# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=17
# stan_version_patch=0
# init=random
# enable_random_init=1
# seed=1920588697
# chain_id=3
# iter=500
# warmup=250
# save_warmup=1
# thin=1
# refresh=50
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=15
# sampler_t=NUTS(diag_e)
# sample_file=test_3.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,theta.9,theta.10,mu0.1,mu0.2,mu0.3,mu0.4,mu0.5,mu0.6,mu0.7,mu0.8,mu0.9,mu0.10,mu1.1,mu1.2,mu1.3,mu1.4,mu1.5,mu1.6,mu1.7,mu1.8,mu1.9,mu1.10,alpha,sigma.1,sigma.2,sigma.3,sigma.4,sigma.5,sigma.6,sigma.7,sigma.8,sigma.9,sigma.10,aleph,tau,scale
-877.596,0.354933,0.168609,5,31,0,908.033,0.939111,0.432384,0.41664,0.404612,0.990955,0.899459,0.0883181,0.984395,0.0674523,0.996804,-0.323641,-0.0955493,-0.0824996,-0.0767971,-0.0409333,-0.0790692,0.331308,-0.0568431,1.31781,-0.0881058,-1.52334,-3.8003,-3.79294,-4.8698,-1.12999,-0.328123,-0.399252,-2.13647,-1.24775,-3.51428,1.82979,0.385448,0.651661,0.449473,0.545641,0.238062,0.109951,0.189874,0.352651,0.291733,0.209081,1.07429,0.450119,0.214191
-880.751,0.998878,0.0530578,7,127,0,901.539,0.9638,0.511815,0.403703,0.407728,0.922909,0.89972,0.183008,0.963096,0.0617958,0.993374,-0.306374,-0.054122,-0.0935461,-0.0262621,-0.0313229,-0.0838474,0.248989,-0.0398392,1.14409,-0.0618246,-1.41791,-3.95752,-3.74421,-4.88843,-0.737543,-0.317851,-0.314055,-2.4304,-1.13831,-3.3601,1.55113,0.426728,0.646034,0.446631,0.547748,0.231589,0.103977,0.152459,0.371532,0.29885,0.194055,0.582617,0.410426,0.36646
-876.125,0.990391,0.0924502,5,63,0,903.886,0.960144,0.459637,0.452512,0.454441,0.979731,0.919783,0.188613,0.964418,0.0569284,0.997615,-0.367709,0.0294589,-0.144671,-0.103229,0.00885834,-0.084169,0.265845,-0.0524153,1.11675,-0.0781719,-1.68801,-4.06154,-3.75137,-4.89714,-0.997669,-0.351394,-0.347785,-2.14399,-1.04668,-3.8817,1.93952,0.436166,0.534332,0.480469,0.584178,0.239495,0.116771,0.158257,0.360442,0.307476,0.210663,1.71218,0.765133,0.210905
-871.924,0.977574,0.156178,5,31,0,888.23,0.949866,0.418387,0.384361,0.405527,0.989007,0.963912,0.0789809,0.959795,0.0945393,0.99714,-0.307567,-0.143361,-0.106039,0.0023279,-0.0526682,-0.100149,0.346077,-0.0468284,1.43006,-0.0807787,-1.40532,-3.77724,-3.71205,-5.02104,-0.92053,-0.423834,-0.4035,-2.28895,-1.39182,-3.10826,2.28404,0.409503,0.622959,0.449588,0.557085,0.251654,0.127835,0.15434,0.390483,0.262479,0.198631,0.53536,0.336116,0.304318
-875.933,0.406808,0.253129,4,15,0,890.004,0.970813,0.479566,0.415823,0.47942,0.977794,0.990745,0.0802769,0.959417,0.0758764,0.995408,-0.324077,-0.126513,-0.0692193,0.0454709,-0.0550756,-0.104427,0.342763,-0.0455456,1.41108,-0.101307,-1.49243,-3.96594,-3.86077,-4.991,-1.03574,-0.627596,-0.422147,-2.26299,-1.37557,-2.91419,2.04675,0.409182,0.614387,0.429766,0.640707,0.260532,0.13011,0.172353,0.373942,0.305204,0.201131,0.74548,0.462218,0.273984
-877.996,0.992131,0.0939989,5,63,0,895.326,0.962217,0.517208,0.423376,0.361951,0.977624,0.947734,0.0559279,0.958137,0.053715,0.992433,-0.351355,-0.121198,-0.113269,0.0511748,-0.038371,-0.104232,0.409432,-0.0436739,1.426,-0.0456817,-1.70958,-3.84893,-3.7349,-5.06396,-1.02021,-0.348618,-0.426261,-2.55325,-1.38225,-1.85831,2.93514,0.411749,0.568279,0.470163,0.532683,0.241723,0.128941,0.177479,0.382908,0.273936,0.213594,0.556995,0.512704,0.289322
-876.341,0.980343,0.157532,5,31,0,894.728,0.903494,0.466834,0.430356,0.39521,0.97432,0.982977,0.0637885,0.978538,0.0405614,0.997206,-0.317407,-0.151794,-0.193469,-0.0340616,-0.0356342,-0.100027,0.419714,-0.0777059,1.54653,-0.0611516,-0.992296,-3.81216,-3.71604,-4.89669,-1.10353,-0.527525,-0.496092,-1.99668,-1.48936,-2.43984,2.28966,0.43333,0.573026,0.460763,0.563119,0.23946,0.137,0.176813,0.406197,0.29211,0.199875,1.17375,0.403032,0.269857
-876.106,0.695635,0.254243,4,31,0,898.36,0.973885,0.441422,0.442329,0.412744,0.980806,0.969196,0.170394,0.951745,0.0151367,0.999824,-0.342945,-0.200141,-0.0849312,-0.103429,-0.0178298,-0.101069,0.273491,-0.0784115,1.51314,-0.0932318,-1.81642,-3.80481,-3.79392,-4.86687,-0.987707,-0.427353,-0.360788,-2.47701,-1.44166,-1.44904,1.70662,0.429152,0.654819,0.492479,0.572927,0.24851,0.125629,0.157588,0.352559,0.288959,0.204241,0.465686,0.420565,0.352079
-884.8,0.667046,0.199306,5,31,0,902.068,0.940321,0.444165,0.403372,0.461118,0.949535,0.960935,0.0954384,0.975146,0.122737,0.998818,-0.333546,0.0704665,-0.134285,-0.0527778,0.00653983,-0.104315,0.397649,-0.0469844,1.46559,-0.0897717,-1.28143,-4.09973,-3.69323,-5.06917,-0.576075,-0.383746,-0.426312,-2.1142,-1.41234,-7.12634,2.32214,0.374939,0.548108,0.435342,0.598325,0.229149,0.128955,0.155479,0.378102,0.264931,0.205811,0.812913,0.486451,0.275912
-884.823,0.975157,0.146002,5,31,0,908.496,0.972014,0.457481,0.432675,0.424804,0.951625,0.967773,0.126764,0.96876,0.118502,0.998085,-0.331089,0.0298893,-0.115079,-0.142918,-0.0194475,-0.104681,0.366271,-0.0681453,1.46075,-0.060173,-1.71905,-4.118,-3.82668,-4.64217,-0.663952,-0.476907,-0.417617,-2.36514,-1.41331,-10.7783,5.50707,0.457299,0.59749,0.49171,0.578186,0.243944,0.121827,0.15563,0.360161,0.289071,0.190251,1.07148,0.386456,0.346008
-883.242,0.788536,0.23027,5,31,0,907.618,0.948205,0.442374,0.391195,0.402604,0.959307,0.9803,0.10599,0.969559,0.0650426,0.994981,-0.319419,-0.117143,-0.128598,0.0844315,-0.024117,-0.117259,0.287535,-0.0652953,1.17102,-0.10038,-1.39608,-3.81328,-3.77862,-4.95687,-1.0756,-0.765896,-0.340838,-1.95478,-1.12775,-9.67813,5.88885,0.387847,0.597719,0.446034,0.571022,0.233184,0.147124,0.152308,0.394179,0.295588,0.212694,1.1675,0.629923,0.21688
-893.472,0.655998,0.228096,4,15,0,906.379,0.965001,0.390915,0.479052,0.432053,0.989968,0.992493,0.158573,0.967213,0.0685886,0.999404,-0.328007,-0.220625,-0.14944,-0.0534771,-0.0266441,-0.101358,0.354415,-0.0500922,0.959872,-0.0476132,-1.6632,-3.81022,-3.76378,-5.00184,-0.839107,-0.434357,-0.420186,-2.62182,-0.944601,-5.31577,4.94699,0.440716,0.582568,0.483025,0.564159,0.248438,0.131588,0.16053,0.357053,0.313336,0.183881,0.362913,0.21957,0.252659
-888.816,0.973357,0.163534,5,31,0,916.153,0.962599,0.459291,0.405409,0.463005,0.981705,0.996735,0.0757002,0.96508,0.0436696,0.999119,-0.307488,-0.191503,-0.210203,0.026579,-0.0239191,-0.123867,0.348789,-0.0652766,1.22206,-0.0999174,-1.54441,-3.75156,-3.58953,-4.85644,-0.910283,-0.611308,-0.405973,-1.99203,-1.15445,-3.99144,4.36624,0.422828,0.62549,0.422247,0.564062,0.248811,0.132444,0.151586,0.360063,0.290848,0.194828,0.888637,0.282585,0.207649
-883.254,0.247326,0.254061,5,31,0,908.253,0.969905,0.44974,0.403489,0.395926,0.976675,0.939066,0.254015,0.970037,0.113862,0.995867,-0.333479,-0.0306311,0.030171,-0.0946285,-0.0128219,-0.116798,0.130594,-0.0493389,1.43476,-0.0895443,-1.54329,-3.97461,-3.98492,-4.9689,-0.97936,-0.39526,-0.220467,-2.07579,-1.45869,-2.29983,2.14159,0.436025,0.587735,0.502853,0.56661,0.245912,0.124832,0.176146,0.404275,0.275751,0.209762,1.2028,0.508648,0.31325
-879.147,0.998491,0.0684068,6,127,0,905.322,0.94762,0.451925,0.437979,0.467661,0.944031,0.94743,0.294038,0.966003,0.0487968,0.999329,-0.32837,0.0756412,-0.160371,-0.063105,-0.0211058,-0.103266,0.204826,-0.0614388,1.46745,-0.0680209,-1.5299,-4.09264,-3.80336,-4.9515,-0.859423,-0.558331,-0.310695,-2.44418,-1.42301,-5.98703,1.88836,0.404995,0.616482,0.433253,0.582341,0.229634,0.130694,0.156195,0.344355,0.301954,0.22071,0.673242,0.3566,0.354782
-880.908,0.99739,0.11282,6,63,0,894.725,0.960541,0.414472,0.447206,0.451475,0.984816,0.963447,0.0521929,0.959745,0.0688853,0.999493,-0.330557,-0.254592,-0.0397884,-0.0520209,-0.019065,-0.123628,0.514986,-0.0720793,1.23593,-0.0747112,-1.38112,-3.77349,-3.93144,-4.93114,-1.05446,-0.575892,-0.563185,-2.30399,-1.20691,-2.16215,1.81314,0.378751,0.567051,0.455421,0.593061,0.234743,0.139405,0.170077,0.349793,0.272192,0.210341,0.661589,0.257534,0.30639
-879.525,0.748756,0.184309,5,31,0,901.818,0.948526,0.46499,0.40897,0.426255,0.983237,0.997441,0.233433,0.984797,0.0427178,0.998241,-0.300447,-0.00200415,-0.238364,-0.0830477,-0.0441194,-0.0980982,0.19011,-0.0597964,1.50439,-0.0783687,-1.43776,-3.96047,-3.67393,-4.97869,-0.900667,-0.674932,-0.284517,-2.12919,-1.44467,-2.86066,1.64982,0.456875,0.571857,0.490725,0.547765,0.248356,0.137337,0.153057,0.39915,0.30379,0.199363,1.27127,0.589656,0.257487
-884.596,0.919426,0.166455,5,31,0,902.584,0.97985,0.418484,0.40485,0.434322,0.984255,0.992272,0.19404,0.991391,0.0437572,0.998305,-0.307006,0.00347658,-0.186465,-0.033096,-0.0809917,-0.0997771,0.244384,-0.0762466,1.47273,-0.0750019,-1.25282,-3.98231,-3.72484,-4.9346,-0.93066,-0.674706,-0.34143,-2.2415,-1.40342,-2.97237,2.96553,0.417477,0.559068,0.487782,0.541033,0.263321,0.1345,0.148315,0.392609,0.331854,0.196952,1.39095,0.527256,0.298244
-885.527,0.524137,0.224461,5,31,0,909.24,0.981909,0.446168,0.443724,0.423734,0.974928,0.992345,0.205904,0.969177,0.0659815,0.998946,-0.330229,-0.0716722,-0.0266877,-0.0223737,0.0372681,-0.0968669,0.15239,-0.0316064,1.52975,-0.103532,-1.64048,-3.95197,-3.8058,-4.81728,-0.942049,-0.517884,-0.240721,-2.54817,-1.47403,-0.543838,1.31542,0.404049,0.607698,0.448259,0.590814,0.240155,0.133256,0.189643,0.363161,0.289164,0.213642,1.07729,0.394079,0.308657
-885.21,0.9718,0.120202,5,63,0,909.582,0.942104,0.438602,0.397722,0.4289,0.968623,0.995321,0.29261,0.979936,0.0639265,0.99869,-0.291655,-0.128506,-0.149594,-0.0113462,-0.0708163,-0.120953,0.144295,-0.0607031,1.19972,-0.0655988,-1.20338,-3.88091,-3.64806,-4.83876,-1.14854,-0.673953,-0.240614,-2.12502,-1.16732,-0.531788,4.01756,0.411119,0.605331,0.499616,0.54935,0.257441,0.136609,0.174686,0.365797,0.297833,0.198687,0.7634,0.372765,0.233713
-882.614,0.86641,0.182589,5,31,0,910.823,0.986655,0.451924,0.45503,0.435879,0.995049,0.960511,0.174736,0.949938,0.0572603,0.99398,-0.346643,-0.0651783,-0.0731735,-0.092823,0.00299968,-0.0986782,0.196484,-0.0810595,1.54146,-0.0684682,-1.70024,-3.97584,-3.75219,-4.72744,-1.26649,-0.475743,-0.250159,-2.22768,-1.52007,-2.35019,1.30363,0.401576,0.608166,0.443636,0.59226,0.267129,0.134821,0.163539,0.380891,0.260052,0.209422,1.23902,0.418123,0.339859
-883.36,0.989714,0.216554,4,31,0,907.728,0.914756,0.439514,0.402628,0.436758,0.964813,0.897172,0.170749,0.980301,0.0359752,0.996943,-0.305405,-0.101766,-0.0820026,0.0887365,-0.0889896,-0.0887193,0.318474,0.0068534,1.68223,-0.0869843,-1.31855,-3.85304,-3.72733,-5.0127,-1.06211,-0.287895,-0.383485,-2.29718,-1.6394,-1.62758,3.07831,0.442051,0.546185,0.457528,0.547775,0.256365,0.106239,0.151739,0.366271,0.318615,0.196398,1.02785,0.563156,0.369795
-886.79,0.0895746,0.339533,3,8,1,914.052,0.934358,0.452096,0.410154,0.488312,0.960657,0.938803,0.181747,0.976451,0.0347053,0.998088,-0.310047,-0.093447,-0.0685714,0.0620942,-0.0945313,-0.0930449,0.317351,-0.0122205,1.69545,-0.0997625,-1.26412,-3.85676,-3.71333,-5.0392,-1.0881,-0.343498,-0.381625,-2.35598,-1.65176,-1.59582,3.09456,0.446099,0.553498,0.458762,0.524872,0.255248,0.109308,0.15418,0.362753,0.333581,0.197685,1.13461,0.491233,0.344532
-883.947,0.999561,0.0687437,6,63,0,908.712,0.952355,0.489609,0.459886,0.353576,0.936982,0.968267,0.200258,0.960178,0.0606274,0.992456,-0.314479,0.0133223,-0.128669,-0.166429,0.0437841,-0.0983711,0.204714,-0.110376,1.66204,-0.0738793,-1.14263,-4.0208,-3.78898,-4.73607,-0.950898,-0.376711,-0.260309,-2.13837,-1.60352,-3.16592,2.08635,0.412704,0.642305,0.482317,0.605346,0.237373,0.131806,0.183162,0.383675,0.319344,0.213331,0.955685,0.456028,0.340712
-873.462,0.975286,0.11035,5,31,0,906.1,0.951041,0.398398,0.413289,0.434031,0.970618,0.948923,0.103128,0.96837,0.0281873,0.995939,-0.334815,-0.0183163,-0.0941276,-0.0222321,-0.019935,-0.0949037,0.420845,-0.0511953,1.68218,-0.0872928,-1.96058,-3.98948,-3.8095,-4.89084,-0.842552,-0.359487,-0.495227,-2.34137,-1.61931,-3.2692,1.65689,0.428489,0.591834,0.437568,0.5486,0.249072,0.115558,0.139988,0.364523,0.271134,0.224264,1.50152,0.933042,0.415007
-874.157,0.668867,0.166778,5,31,0,896.33,0.972274,0.402956,0.444543,0.424979,0.938575,0.930116,0.124445,0.97265,0.0239375,0.995538,-0.321999,-0.0345006,-0.0945598,-0.0120207,-0.0183295,-0.0898649,0.318107,-0.0442421,1.86056,-0.0793182,-1.24396,-4.02746,-3.81315,-4.96568,-0.809607,-0.351041,-0.377256,-2.2367,-1.80128,-2.04287,2.30264,0.416046,0.580407,0.504417,0.612581,0.221697,0.116051,0.179043,0.382568,0.306232,0.221024,0.610434,0.367293,0.341192
-887.596,0.924454,0.126769,5,31,0,906.043,0.984084,0.516637,0.403558,0.395182,0.94602,0.989158,0.079237,0.95729,0.0225994,0.997703,-0.312807,-0.00992574,-0.140781,0.0634496,0.0119301,-0.128183,0.41012,-0.0554913,1.73521,-0.0756662,-1.48049,-3.94558,-3.74551,-5.00423,-0.744908,-0.538962,-0.470272,-2.26786,-1.67315,-1.25116,1.4369,0.416567,0.636187,0.424998,0.528328,0.245494,0.150282,0.137945,0.363961,0.290843,0.189737,1.44515,0.780947,0.483364
-890.44,0.576393,0.170187,4,31,0,919.522,0.912772,0.379227,0.432853,0.521962,0.965941,0.996548,0.0916963,0.969557,0.0343521,0.983015,-0.329703,-0.0315808,-0.155556,0.0516855,-0.034349,-0.0865088,0.36486,-0.0317582,1.77056,-0.099664,-1.50876,-3.93486,-3.72158,-5.07261,-0.927459,-0.864367,-0.416082,-1.84854,-1.72149,-3.81195,2.15352,0.434599,0.624588,0.452912,0.65017,0.212612,0.125344,0.172249,0.41238,0.273805,0.189559,0.829361,0.422401,0.372738
-893.655,0.697188,0.105859,5,31,0,916.293,0.973346,0.463938,0.403887,0.341865,0.980075,0.981324,0.202025,0.964345,0.0277125,0.999785,-0.316496,-0.0973256,-0.215789,-0.0385472,-0.0304022,-0.13567,0.208521,-0.0366275,1.73197,-0.0550275,-1.43571,-3.88005,-3.73384,-4.86708,-1.05752,-0.363126,-0.270374,-2.69155,-1.72974,-3.95488,1.61266,0.39955,0.67652,0.464253,0.502943,0.275781,0.145871,0.166104,0.340289,0.301838,0.196316,0.718902,0.385778,0.34259
-886.339,0.999197,0.0862264,6,63,0,916.92,0.972975,0.473157,0.342168,0.399668,0.954439,0.895191,0.214975,0.958189,0.0616978,0.996473,-0.313925,0.0481447,-0.0106585,-0.0317929,-0.00719382,-0.0852222,0.165514,-0.0916401,1.53136,-0.0684642,-1.65815,-4.06459,-3.79519,-4.99006,-0.803118,-0.353283,-0.253194,-2.57402,-1.46973,-3.77743,2.08631,0.399573,0.530283,0.452434,0.512651,0.236392,0.116299,0.180031,0.339066,0.300894,0.226365,1.44335,0.751925,0.345536
-881.748,0.99872,0.135757,5,31,0,902.431,0.979035,0.498159,0.387447,0.389052,0.957325,0.975635,0.292522,0.942699,0.057129,0.997741,-0.330458,0.068128,-0.0304254,-0.115937,-0.0179583,-0.117217,0.193492,-0.111943,1.50797,-0.0812664,-1.57698,-4.01901,-3.88703,-4.82522,-0.860559,-0.364998,-0.301529,-2.15342,-1.46276,-3.33617,1.99186,0.421593,0.542634,0.444153,0.532631,0.239906,0.123717,0.162351,0.374965,0.287774,0.226031,1.81669,0.963029,0.323719
-886.092,0.53448,0.212392,5,31,0,912.132,0.982154,0.49256,0.390931,0.39178,0.95851,0.970561,0.330325,0.94424,0.0566113,0.998666,-0.339004,0.0604379,-0.0121359,-0.0967046,-0.0151649,-0.114814,0.183905,-0.118421,1.54848,-0.0808974,-1.63753,-4.04556,-3.91124,-4.80399,-0.883483,-0.395078,-0.303328,-2.18464,-1.44156,-3.27408,2.16659,0.429914,0.543248,0.451903,0.533119,0.242821,0.122771,0.162728,0.372407,0.295904,0.226215,1.99671,0.909805,0.304719
-888.243,0.980834,0.121847,5,31,0,912.14,0.890954,0.381908,0.401104,0.452627,0.963499,0.95293,0.338789,0.979943,0.0335974,0.989842,-0.300301,0.0725846,-0.0823322,0.0256039,-0.0305715,-0.0894665,0.118643,-0.0203688,1.62747,-0.074413,-1.21536,-4.11778,-3.78705,-4.77542,-0.861287,-0.354415,-0.170232,-2.32115,-1.63465,-3.33509,1.68911,0.396311,0.572535,0.45464,0.602177,0.228993,0.125487,0.179386,0.37301,0.287783,0.202277,0.539678,0.341236,0.270508
-874.324,0.982044,0.182639,5,63,0,905.133,0.979354,0.49852,0.445512,0.42968,0.975861,0.973013,0.100824,0.963739,0.0264025,0.999943,-0.356185,-0.177998,-0.16279,-0.0640768,-0.0162099,-0.0965959,0.305403,-0.102498,1.64757,-0.0978918,-1.85068,-3.80261,-3.66644,-4.94966,-1.07145,-0.405348,-0.357269,-2.2503,-1.55712,-4.23345,2.18606,0.417704,0.585707,0.477094,0.564112,0.265274,0.124382,0.157703,0.369163,0.283441,0.20756,0.841157,0.530937,0.391339
-875.485,0.0535617,0.273214,4,31,0,890.164,0.982819,0.49557,0.453692,0.433399,0.97937,0.965748,0.116894,0.966979,0.0269886,0.99997,-0.361087,-0.180859,-0.175184,-0.0660672,-0.0161975,-0.0939178,0.298945,-0.109928,1.63056,-0.0949456,-1.9043,-3.79574,-3.6619,-4.9603,-1.01725,-0.428212,-0.357566,-2.31575,-1.54567,-4.37664,1.94444,0.409828,0.580067,0.480704,0.575005,0.263083,0.123356,0.161574,0.367965,0.278797,0.206108,0.734969,0.544296,0.379575
-879.419,0.990041,0.057129,6,63,0,895.093,0.911101,0.397393,0.390578,0.419591,0.970468,0.939593,0.137855,0.982493,0.0374549,0.999978,-0.280628,-0.0261032,-0.0933491,-0.0160708,-0.0346406,-0.0814516,0.409958,-0.0216167,1.73881,-0.0724332,-1.07907,-3.92916,-3.72315,-5.00511,-0.764156,-0.391956,-0.470282,-2.24155,-1.72611,-3.29831,1.72851,0.441652,0.638256,0.43377,0.583882,0.20945,0.124551,0.157612,0.382004,0.282061,0.197761,0.522266,0.266211,0.336874
-878.867,0.978861,0.0870644,6,63,0,899.614,0.957724,0.482344,0.414321,0.466895,0.975976,0.978578,0.0280016,0.959916,0.0376275,0.999998,-0.325474,-0.133357,-0.104929,-0.0369769,-0.0406314,-0.123466,0.506696,-0.066468,1.84113,-0.0808553,-1.35204,-3.9003,-3.70031,-4.90541,-1.17116,-0.450802,-0.543829,-2.30059,-1.79618,-5.17058,1.90092,0.384408,0.551339,0.449752,0.550975,0.287132,0.129775,0.177989,0.362984,0.296864,0.20387,0.800462,0.477168,0.376841
-881.551,0.978227,0.12902,5,31,0,899.442,0.967897,0.365726,0.432061,0.39472,0.992215,0.993281,0.0846674,0.968798,0.0462875,0.999999,-0.355179,-0.161096,-0.115996,-0.0202318,-0.046296,-0.0947173,0.4963,-0.0500368,1.64821,-0.0731568,-1.90879,-3.91298,-3.81847,-4.94967,-1.12657,-0.786621,-0.541766,-2.24355,-1.60385,-3.68368,1.92487,0.451465,0.592427,0.512878,0.564039,0.230637,0.145077,0.183679,0.372555,0.273245,0.214475,0.350641,0.185912,0.393839
-875.685,0.590821,0.190129,5,31,0,900.958,0.929018,0.521805,0.411711,0.45566,0.972974,0.954946,0.117392,0.966489,0.0507648,0.999992,-0.351027,-0.0163931,-0.0848011,-0.0297197,0.00128068,-0.117766,0.286988,-0.0712029,1.42475,-0.0916076,-1.34496,-3.93588,-3.85183,-4.93515,-0.919241,-0.31743,-0.363135,-2.14953,-1.35461,-5.3247,2.1498,0.417031,0.587899,0.440109,0.568389,0.252835,0.119216,0.159512,0.374844,0.302199,0.193894,1.20409,0.342957,0.342518
-876.807,0.978055,0.125149,5,31,0,895.805,0.96071,0.408211,0.441419,0.462842,0.948515,0.958552,0.136519,0.974541,0.0433518,0.999991,-0.32276,-0.068727,-0.046925,-0.112937,0.0205137,-0.0868211,0.397552,-0.0584111,1.52618,-0.0841264,-1.54564,-3.83525,-3.79867,-4.84729,-0.945652,-0.418291,-0.447615,-2.05298,-1.50346,-4.58937,1.91811,0.391035,0.608999,0.469673,0.559634,0.224078,0.120028,0.161481,0.356881,0.301551,0.220616,0.500067,0.571334,0.33453
-876.966,0.976721,0.183613,5,31,0,895.135,0.965596,0.469959,0.431111,0.419862,0.975472,0.948563,0.136646,0.969624,0.0374544,0.991801,-0.320925,-0.104233,-0.147481,0.0739616,-0.0557422,-0.0820014,0.277969,-0.0432427,1.56751,-0.100105,-1.61217,-3.95743,-3.73545,-5.11218,-0.692858,-0.38453,-0.349145,-2.33459,-1.53004,-2.30409,2.29157,0.418922,0.538687,0.45651,0.531071,0.258698,0.126557,0.175706,0.366372,0.299465,0.19302,0.447345,0.488549,0.284283
-881.043,0.378731,0.267574,5,63,0,893.87,0.974622,0.460209,0.424115,0.388885,0.949359,0.956083,0.122165,0.978329,0.0400303,0.995553,-0.32007,-0.120454,-0.123432,0.0769785,-0.0571682,-0.0809233,0.24639,-0.0560197,1.56535,-0.0801963,-1.75364,-3.92919,-3.75182,-5.03563,-0.810491,-0.437939,-0.292013,-2.2273,-1.52513,-3.4466,2.76765,0.423284,0.535862,0.464326,0.568221,0.246618,0.128709,0.183926,0.369858,0.336904,0.19193,0.259665,0.352878,0.300309
-880.701,0.993198,0.114837,5,31,0,898.382,0.981489,0.455097,0.494599,0.457047,0.985231,0.962762,0.187014,0.955826,0.0391872,0.995201,-0.317637,-0.0117364,-0.0908167,-0.152423,-0.0275336,-0.117291,0.205324,-0.0526586,1.65856,-0.0856514,-1.55548,-3.94032,-3.78958,-4.85602,-0.878509,-0.386657,-0.279794,-2.35244,-1.62581,-4.05769,1.50324,0.442465,0.602434,0.481859,0.575016,0.24047,0.131252,0.167589,0.389315,0.247386,0.193316,2.15586,0.548346,0.278733
-877.613,0.707571,0.17276,4,15,0,906.961,0.959465,0.461356,0.3825,0.450415,0.973309,0.987632,0.172575,0.956473,0.0421685,0.995296,-0.359481,-0.058117,-0.0276639,-0.13699,-0.0203207,-0.100982,0.21472,-0.0759493,1.59414,-0.0611864,-1.55589,-3.97341,-3.7819,-4.71506,-0.992546,-0.346088,-0.289918,-2.41814,-1.51677,-4.76951,2.05801,0.446865,0.588694,0.479881,0.524273,0.245466,0.124481,0.156883,0.382565,0.30013,0.198705,1.10874,0.339709,0.283104
-881.109,0.853335,0.145467,5,63,0,895.763,0.954464,0.415935,0.4651,0.390005,0.977153,0.989873,0.13845,0.977486,0.0329095,0.999921,-0.288038,-0.138543,-0.0809938,0.0429697,-0.0461929,-0.0975467,0.428407,-0.0446744,1.54129,-0.0904735,-1.38849,-3.82592,-3.73729,-4.9641,-1.14228,-0.426849,-0.491853,-2.13679,-1.54182,-3.34544,1.52648,0.393849,0.517784,0.44263,0.622681,0.246017,0.127902,0.159785,0.363629,0.285251,0.199727,0.716221,0.58486,0.362525
-882.922,0.951884,0.164385,5,63,0,909.431,0.958478,0.523416,0.384386,0.455599,0.963599,0.970885,0.0888666,0.949939,0.0345474,0.999755,-0.347898,-0.198847,-0.120922,0.0492662,0.0186764,-0.100098,0.28169,-0.00809333,1.42974,-0.100476,-1.70178,-3.79156,-3.72478,-5.05702,-0.843969,-0.385631,-0.354173,-2.479,-1.34673,-5.49811,2.8358,0.449529,0.589518,0.458128,0.574833,0.230893,0.123744,0.157207,0.377477,0.305767,0.227524,0.751862,0.233784,0.241835
-879.428,0.746946,0.225888,5,63,0,907.414,0.95468,0.505298,0.40732,0.441563,0.985384,0.958375,0.150378,0.94385,0.10955,0.998425,-0.348109,0.0297285,-0.0905445,-0.0608689,-0.0393841,-0.0959307,0.337899,-0.0442269,1.52253,-0.0831626,-1.52589,-4.09126,-3.7951,-4.98297,-1.08516,-0.385062,-0.408001,-2.4033,-1.52713,-2.39969,2.93711,0.423136,0.601311,0.478027,0.580566,0.245151,0.127544,0.156889,0.382151,0.295856,0.205599,1.6731,1.29531,0.26593
-874.861,0.880248,0.205896,5,31,0,894.524,0.96924,0.369065,0.470506,0.411078,0.945387,0.959031,0.090933,0.977793,0.0750926,0.99384,-0.314373,0.0582865,-0.0342857,0.0540209,-0.0142569,-0.101291,0.384472,-0.0404773,1.29793,-0.0825999,-1.62645,-4.04126,-3.84431,-4.99504,-0.802691,-0.344617,-0.440337,-2.0998,-1.25334,-3.07763,1.48077,0.427616,0.592534,0.495655,0.581511,0.253059,0.114885,0.157223,0.356953,0.27708,0.208826,0.909782,0.258098,0.27961
-882.8,0.846509,0.2445,4,15,0,901.578,0.95425,0.44927,0.427907,0.445618,0.983558,0.914142,0.0696368,0.987738,0.061188,0.999834,-0.350582,0.0278596,-0.152405,-0.0976554,-0.0494644,-0.100128,0.395938,-0.000310572,1.34577,-0.0985615,-1.05004,-3.94237,-3.73947,-4.89465,-0.912676,-0.41648,-0.442516,-2.65486,-1.31466,-3.51318,2.28245,0.406192,0.57273,0.473187,0.536114,0.256197,0.11145,0.165121,0.386163,0.311519,0.220299,0.455969,0.288124,0.290339
-883.499,0.515189,0.271223,4,31,0,904.744,0.969578,0.441435,0.417153,0.41069,0.976632,0.984757,0.095022,0.975027,0.0708488,0.99999,-0.303291,-0.122282,-0.121985,-0.0461864,0.00727894,-0.0933081,0.360014,-0.121138,1.49605,-0.0611322,-1.70713,-4.00417,-3.78504,-4.95162,-0.836578,-0.410082,-0.421821,-1.90138,-1.47377,-0.335741,1.64358,0.432069,0.605626,0.443807,0.621345,0.238088,0.135469,0.145107,0.357905,0.295921,0.190437,1.52068,0.602612,0.295652
