# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=17
# stan_version_patch=0
# init=random
# enable_random_init=1
# seed=1920588697
# chain_id=4
# iter=500
# warmup=250
# save_warmup=1
# thin=1
# refresh=50
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=15
# sampler_t=NUTS(diag_e)
# sample_file=test_4.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,theta.9,theta.10,mu0.1,mu0.2,mu0.3,mu0.4,mu0.5,mu0.6,mu0.7,mu0.8,mu0.9,mu0.10,mu1.1,mu1.2,mu1.3,mu1.4,mu1.5,mu1.6,mu1.7,mu1.8,mu1.9,mu1.10,alpha,sigma.1,sigma.2,sigma.3,sigma.4,sigma.5,sigma.6,sigma.7,sigma.8,sigma.9,sigma.10,aleph,tau,scale
-894.159,0.962743,0.106576,6,63,0,912.897,0.799161,0.4313,0.439026,0.459087,0.958096,0.965938,0.619271,0.980574,0.996187,0.99958,-0.194837,-0.0429758,-0.0815808,0.0702156,-0.0245641,-0.105271,-0.0157981,-0.0565692,0.0924587,-0.094168,-0.753544,-3.86785,-3.79138,-4.92483,-0.94239,-0.474108,-0.0042244,-2.23471,-4.16979,-1.97954,1.86767,0.415,0.62185,0.481011,0.537222,0.254835,0.122841,0.206763,0.409367,0.458773,0.226352,2.80372,0.626338,0.0785671
-900.63,0.788726,0.180736,4,15,0,921.409,0.760517,0.414261,0.474518,0.401353,0.984012,0.934012,0.763899,0.979147,0.993817,0.999079,-0.137315,-0.0323612,-0.108737,-0.0368333,-0.00788302,-0.0923754,0.00606693,-0.0855116,0.198202,-0.0403534,-0.896135,-4.00441,-3.77271,-5.04005,-0.832573,-0.342765,-0.129045,-2.23596,-0.938774,-6.54849,2.85095,0.425274,0.594751,0.469008,0.531771,0.236589,0.122046,0.188133,0.356278,0.519824,0.197877,2.34865,0.799763,0.0785758
-902.142,0.944184,0.177908,5,31,0,923.147,0.788969,0.457166,0.46757,0.461166,0.951237,0.991104,0.950058,0.967134,0.976619,0.999424,-0.267287,0.0200289,-0.0813486,-0.0631059,-0.0673739,-0.108826,0.00572939,-0.0215885,0.0799355,-0.095514,-0.604951,-3.99184,-3.81979,-4.76862,-0.975348,-0.532213,-0.171074,-2.09852,-0.362015,-2.91846,2.27437,0.397905,0.564746,0.460122,0.619078,0.246491,0.140572,0.215798,0.405565,0.472739,0.211141,3.99649,0.457664,0.0809174
-900.662,0.140781,0.284394,4,31,0,918.509,0.807717,0.476642,0.454289,0.434567,0.98366,0.972855,0.997754,0.960656,0.963806,0.999998,-0.229022,0.0396444,-0.0759911,-0.0513414,-0.0477488,-0.106196,-0.0243581,-0.0303243,0.136078,-0.101871,-0.690657,-3.98204,-3.76747,-4.84296,-0.944682,-0.489737,-0.0849183,-2.15304,-0.38327,-6.11772,2.24546,0.40638,0.556098,0.458635,0.612534,0.249215,0.135819,0.204234,0.417343,0.48017,0.206636,3.1923,0.608689,0.0642933
-896.941,0.999258,0.0382178,7,127,0,922.184,0.958744,0.401125,0.444408,0.467125,0.970397,0.912087,0.971718,0.949316,0.859352,0.999842,-0.253649,-0.0282152,-0.112361,-0.137194,-0.0181162,-0.101562,0.0150476,-0.0665683,0.135252,-0.0464307,-1.74449,-3.97624,-3.78981,-4.8592,-0.982593,-0.313108,-0.227213,-2.09248,-0.137258,-1.90801,1.87848,0.411346,0.577345,0.411282,0.56145,0.249615,0.116343,0.195488,0.430636,0.424811,0.206184,2.75874,0.474672,0.107224
-891.966,0.99766,0.0729289,6,63,0,911.068,0.919598,0.45998,0.430398,0.406079,0.96001,0.942409,0.964074,0.971037,0.749693,0.999752,-0.283337,0.0308436,-0.120592,-0.0569832,-0.0319821,-0.0967807,0.0203168,-0.0429907,0.121252,-0.101555,-1.06833,-4.0522,-3.79472,-4.83364,-0.904392,-0.316739,-0.206617,-2.27276,-0.0327056,-6.81567,2.36218,0.413812,0.587527,0.497421,0.601713,0.2326,0.122502,0.215501,0.334378,0.456631,0.202922,1.98638,0.679154,0.0777242
-894.378,0.976093,0.137402,5,63,0,915.108,0.938748,0.431403,0.410701,0.467572,0.983179,0.954649,0.902586,0.977048,0.989372,0.999949,-0.226405,-0.183258,-0.0835845,-0.0194206,-0.0238026,-0.0973688,-0.000768138,-0.0530074,0.142398,-0.0460628,-1.28019,-3.83059,-3.79141,-4.97083,-1.2378,-0.399054,-0.0537723,-1.97817,-0.564829,-2.62965,1.66117,0.412317,0.609782,0.446296,0.534598,0.270081,0.122271,0.195026,0.416536,0.431676,0.209621,1.60163,0.466008,0.096123
-893.437,0.328019,0.240517,4,15,0,916.896,0.931308,0.447754,0.424534,0.453606,0.978136,0.966625,0.946181,0.975356,0.985304,0.999969,-0.229286,-0.174061,-0.0735034,-0.00946366,-0.0304335,-0.0935929,-0.00708249,-0.054827,0.144237,-0.0446534,-1.25381,-3.83991,-3.7856,-5.01142,-1.25777,-0.399096,-0.0437078,-2.00163,-0.688065,-2.82227,1.6827,0.417529,0.599313,0.445185,0.538546,0.266112,0.124198,0.20092,0.413841,0.442087,0.209192,1.46739,0.431818,0.0963693
-894.796,0.986277,0.0604781,6,63,0,917.723,0.986533,0.491542,0.365787,0.397687,0.987675,0.992002,0.957496,0.966553,0.999479,0.993036,-0.314236,-0.013889,-0.0358557,-0.0399052,-0.000382548,-0.103646,0.00462229,-0.107501,0.154799,-0.11171,-1.75812,-3.947,-3.85147,-4.87018,-0.989544,-0.370145,-0.210168,-2.15527,-6.16282,-4.05498,2.06179,0.429177,0.604882,0.47748,0.535578,0.258184,0.131214,0.207865,0.364666,0.466196,0.200566,1.88316,0.420136,0.0754228
-894.817,0.976761,0.109035,5,31,0,914.133,0.920124,0.464629,0.390281,0.403005,0.960168,0.966763,0.925977,0.958998,0.985087,0.999287,-0.300662,-0.0151305,-0.0157384,-0.012358,-0.0356102,-0.123837,-0.00536021,-0.0481251,0.129133,-0.0524663,-1.50102,-4.08921,-3.86421,-4.97198,-0.950656,-0.864523,-0.0732181,-2.35668,-2.38507,-3.32318,1.93158,0.46946,0.603362,0.427468,0.565235,0.257666,0.148549,0.208275,0.354389,0.481175,0.208554,1.93847,0.485477,0.0860962
-894.665,0.9647,0.189416,5,31,0,911.578,0.947564,0.423054,0.468302,0.472291,0.951211,0.990946,0.999795,0.974088,0.999995,0.99774,-0.328762,0.00448854,-0.119577,-0.0946769,-0.00512306,-0.123136,-0.00728354,-0.0417498,0.085321,-0.0821992,-1.75006,-4.03653,-3.73509,-4.78747,-0.932895,-0.692661,-1.10557,-2.2959,-2.66697,-3.73789,2.50177,0.395412,0.606899,0.493589,0.566475,0.21686,0.122268,0.200179,0.402578,0.43739,0.226599,1.94715,0.242313,0.0802961
-886.948,0.605709,0.314911,4,15,0,910.588,0.96973,0.522233,0.446922,0.424865,0.973707,0.983003,0.994962,0.980117,0.999935,0.999777,-0.259994,-0.0906043,-0.0769177,-0.0581929,-0.0209403,-0.091401,-0.0221617,-0.0502692,0.150365,-0.0553271,-1.44043,-3.87749,-3.83782,-4.93564,-0.891449,-0.383355,-4.64725,-2.16025,-3.14914,-4.11182,1.51243,0.436312,0.560018,0.498072,0.589888,0.24028,0.135246,0.209495,0.338203,0.436781,0.195782,1.47469,0.24585,0.103624
-886.858,0.951696,0.184525,5,31,0,900.88,0.933963,0.411341,0.37505,0.384891,0.969556,0.978928,0.999649,0.98541,0.999896,0.993699,-0.287167,0.0187957,-0.0943137,0.0137989,-0.0263615,-0.100694,-0.0177831,-0.064934,0.106838,-0.0905663,-1.40757,-4.06851,-3.77121,-4.94539,-1.04917,-0.351815,-3.60706,-2.12199,-3.11143,-1.43906,2.02018,0.387965,0.592901,0.48059,0.546549,0.231356,0.116172,0.213211,0.36291,0.44896,0.20724,0.96553,0.311193,0.0663361
-887.947,0.120581,0.29329,4,15,0,910.609,0.944901,0.413784,0.399831,0.427878,0.977006,0.930744,0.999703,0.985763,0.999875,0.999968,-0.273556,0.0381017,-0.0783886,0.013633,-0.0221149,-0.098555,-0.00434605,-0.050697,0.109716,-0.10116,-1.41597,-3.97933,-3.8157,-4.91034,-0.970391,-0.426576,-2.02617,-2.08927,-6.9542,-2.92171,2.46996,0.382017,0.609395,0.462834,0.564141,0.238377,0.125861,0.217013,0.368571,0.482193,0.205687,1.11723,0.230506,0.0643657
-895.24,0.996862,0.0439244,7,127,0,915.159,0.979236,0.450906,0.432419,0.451193,0.964384,0.992553,0.999678,0.936739,0.998242,0.769754,-0.329171,-0.114131,-0.0917243,-0.0130153,-0.0118453,-0.105361,-0.0138553,-0.0366248,0.141857,-0.109075,-1.55742,-3.77522,-3.82379,-4.934,-0.919683,-0.436157,-5.18483,-2.46348,-5.15237,-0.0628148,1.53281,0.460405,0.573647,0.452116,0.605472,0.250392,0.125182,0.220436,0.380171,0.42171,0.208196,3.35421,0.577813,0.092652
-896.316,0.998851,0.0796298,6,63,0,923.652,0.929721,0.404062,0.389276,0.355781,0.961152,0.984588,0.999061,0.985687,0.999401,1,-0.187526,0.0429453,-0.0501526,-0.0119758,-0.0323196,-0.107547,-0.0134696,-0.0607089,0.112135,-0.101922,-1.21072,-3.95073,-3.81097,-4.94396,-0.887587,-0.33524,-5.21758,-2.13261,-2.12102,-1.35685,1.40294,0.407223,0.59564,0.501533,0.559395,0.230972,0.117699,0.194906,0.360994,0.480148,0.205086,0.861701,0.262376,0.0597965
-903.472,0.898504,0.143729,5,31,0,922.06,0.86178,0.486689,0.454637,0.473269,0.985833,0.999279,0.993299,0.917121,0.999548,0.999997,-0.237944,-0.115888,-0.0849124,-0.0288348,-0.00903319,-0.133573,-0.0285961,-0.0217756,0.0895785,-0.0539129,-1.10908,-3.81586,-3.78561,-4.95294,-1.1664,-0.275885,-3.25875,-2.39668,-2.58931,-2.62956,2.80692,0.421239,0.577801,0.418842,0.581662,0.260476,0.153268,0.215327,0.383174,0.435448,0.21009,1.69807,0.238584,0.102115
-903.818,0.983774,0.19471,5,31,0,925.757,0.912407,0.448535,0.488333,0.392306,0.944978,0.988498,0.995531,0.991983,0.999611,0.999848,-0.304578,-0.0429154,-0.00773539,-0.00403755,0.0113673,-0.0973918,-0.00135081,-0.0260981,0.0967263,-0.0795866,-1.34255,-3.98717,-3.87602,-5.00412,-0.834576,-0.0987775,-3.23098,-2.19046,-1.52051,-6.4562,2.70774,0.450408,0.687714,0.435648,0.561402,0.228248,0.148467,0.213724,0.356102,0.434302,0.220017,1.91854,0.263081,0.0919056
-904.182,0.146103,0.331486,4,15,0,927.492,0.970155,0.459451,0.469959,0.400837,0.959429,0.986882,0.999648,0.990138,0.99992,1,-0.225696,-0.0289471,-0.00961695,-0.0204822,-0.0244598,-0.112847,0.00718252,-2.133e-05,0.151183,-0.0831609,-1.41947,-4.05357,-3.89626,-4.89304,-0.580944,-0.107592,-2.21828,-2.21454,-4.53805,-4.39403,2.18671,0.449932,0.661914,0.462981,0.589166,0.221874,0.148813,0.219446,0.369617,0.464174,0.195408,1.84047,0.257748,0.087873
-900.491,0.998905,0.0574988,6,127,0,928.32,0.974634,0.389423,0.424831,0.444526,0.982155,0.998999,1,0.991677,0.999953,0.998319,-0.295497,0.0750166,-0.0812152,-0.128697,-0.00832898,-0.109227,0.00244436,-0.103542,0.052426,-0.0652328,-1.67331,-3.99182,-3.77627,-4.86671,-1.3545,-0.475991,-2.13757,-2.33628,-2.7738,-2.89925,1.27793,0.431478,0.577886,0.456943,0.522946,0.24946,0.143578,0.188946,0.36871,0.442999,0.214636,1.8568,0.275463,0.0730433
-901.52,0.989208,0.102089,5,63,0,919.762,0.836281,0.485989,0.397452,0.416827,0.981088,0.980751,1,0.978404,0.997948,0.999881,-0.211569,-0.0802225,-0.08646,0.0136407,-0.011999,-0.107773,0.00476358,-0.0027152,0.153678,-0.0844604,-0.873393,-4.03755,-3.7683,-4.91448,-0.762275,-0.701112,-5.36046,-2.3353,-5.05017,-10.0891,5.58164,0.376308,0.63936,0.452664,0.606227,0.261685,0.12883,0.23455,0.376841,0.473821,0.196033,1.59331,0.201938,0.0907943
-894.606,0.998095,0.174976,5,31,0,920.32,0.976181,0.417584,0.444182,0.457186,0.983706,0.994377,0.999997,0.948518,0.999059,0.999071,-0.318104,-0.0466595,-0.0542175,-0.0528821,0.0158777,-0.105836,-0.00931079,-0.020023,0.0525692,-0.0732087,-1.95385,-4.05641,-3.8649,-4.83766,-0.988598,-0.832556,-2.6257,-2.07294,-5.21789,-3.90331,1.31661,0.477176,0.562938,0.473739,0.539217,0.23711,0.126944,0.184175,0.36947,0.439739,0.20459,0.906249,0.333841,0.0905673
-898.882,0.194149,0.304384,4,31,0,916.056,0.918755,0.397447,0.372645,0.443374,0.958968,0.984433,0.999983,0.965773,0.999931,0.999385,-0.244867,-0.0559417,-0.125186,0.0102338,-0.0338533,-0.111801,-0.00647814,-0.0888214,0.148863,-0.0775234,-1.23397,-3.828,-3.75411,-5.05901,-0.904924,-0.398751,-3.12142,-1.99265,-0.864604,-3.1878,2.13801,0.422294,0.561662,0.43726,0.644748,0.228757,0.14736,0.212285,0.351599,0.472291,0.202561,3.10782,0.13372,0.078019
-901.51,0.994217,0.0633828,6,63,0,924.147,0.851632,0.533505,0.40566,0.466037,0.976518,0.996726,0.999997,0.975731,0.999935,0.996645,-0.196907,-0.151098,-0.0128514,0.0169015,0.0415458,-0.107309,-0.00624912,-0.0433779,0.0573134,-0.0735205,-1.03731,-3.8974,-3.87721,-4.89076,-0.890057,-0.807885,-1.77858,-2.12395,-3.73316,-6.9973,2.77112,0.390354,0.5889,0.492148,0.588547,0.24648,0.125033,0.215229,0.34105,0.44064,0.199115,1.92629,0.488868,0.0690984
-889.912,0.990969,0.109053,5,31,0,923.436,0.82469,0.420976,0.387905,0.420298,0.954682,0.983119,0.900909,0.978357,0.99106,0.998813,-0.223939,-0.151063,-0.0917249,-0.0504583,0.00680721,-0.119559,-0.0177273,-0.0499824,0.145654,-0.0705719,-0.798617,-3.88787,-3.75633,-4.93643,-1.02457,-0.530381,-0.0808402,-2.24491,-4.57919,-2.38275,1.88361,0.367145,0.606888,0.475066,0.602798,0.251816,0.137099,0.204749,0.383161,0.458498,0.198435,1.55522,0.343833,0.079121
-889.877,0.899599,0.184475,5,31,0,912.385,0.840442,0.450976,0.387882,0.450594,0.986209,0.943574,0.944032,0.976296,0.997321,0.993381,-0.200005,-0.0869326,-0.101695,-0.0219529,-0.0210129,-0.089189,-0.00654944,-0.0760367,0.0603091,-0.0853763,-0.936617,-3.90257,-3.7856,-5.04409,-1.17837,-0.308304,-0.0797506,-2.23722,-3.17382,-2.89715,1.70406,0.395802,0.612885,0.469686,0.623387,0.235969,0.117948,0.22152,0.430561,0.45877,0.200184,2.12429,0.734612,0.0721586
-888.428,0.85883,0.244769,4,15,0,904.331,0.977424,0.438728,0.464061,0.409566,0.966878,0.965796,0.998648,0.976053,0.999787,0.998674,-0.292545,0.0177957,-0.0344515,-0.03138,-0.0128417,-0.0915011,-0.0120722,-0.00608147,0.135008,-0.0533599,-1.81999,-4.01109,-3.87643,-4.93054,-0.724918,-0.30621,-0.491806,-2.16638,-3.36677,-4.79408,1.73181,0.433227,0.571263,0.473382,0.520484,0.244107,0.130735,0.187996,0.347559,0.451437,0.204589,2.02667,0.366777,0.0903867
-889.347,0.252997,0.291429,4,15,0,909.349,0.972531,0.436508,0.473369,0.410271,0.992489,0.901465,0.996418,0.979098,0.999989,0.996759,-0.272106,-0.0358054,-0.0471705,-0.0772534,-0.0290458,-0.102938,-0.0112763,-0.0480764,0.0788349,-0.0585558,-1.86706,-3.96559,-3.83525,-4.86351,-0.968,-0.306093,-5.59734,-2.13587,-2.38798,-3.46051,1.65762,0.414442,0.554375,0.478296,0.551452,0.263458,0.133224,0.186454,0.348051,0.449644,0.223563,1.63911,0.342327,0.0935234
-889.979,0.97414,0.0747321,6,63,0,916.771,0.942295,0.469361,0.371299,0.485263,0.982217,0.997191,0.999551,0.963028,0.99993,0.99894,-0.274686,-0.0506232,-0.148028,-0.00340168,-0.0213105,-0.106972,-0.0516707,-0.0267045,0.121079,-0.0805683,-1.42498,-3.95146,-3.76298,-4.91386,-0.748881,-0.764194,-2.41251,-2.51698,-3.27077,-1.36038,1.66954,0.420021,0.633692,0.451946,0.556881,0.233721,0.132173,0.230209,0.405235,0.455445,0.214577,2.01317,0.312385,0.0903512
-891.862,0.966523,0.119577,5,63,0,914.816,0.873682,0.454421,0.468091,0.40263,0.952784,0.971813,1,0.956008,0.999262,0.999998,-0.246466,-0.0512487,-0.0479053,-0.0479642,-0.0340258,-0.102995,-0.0496973,-0.0455873,0.13856,-0.0719624,-0.997855,-3.89576,-3.77953,-4.93318,-1.11415,-0.488522,-2.49716,-2.2577,-3.15747,-2.58932,1.79348,0.399292,0.672146,0.442555,0.573577,0.252842,0.137052,0.191398,0.389363,0.44847,0.195087,1.66652,0.211726,0.0700617
-891.243,0.984538,0.186416,5,31,0,906.755,0.984658,0.432268,0.379028,0.453756,0.953901,0.95781,1,0.973774,0.99936,0.999189,-0.296363,0.0221227,-0.074874,0.0299277,-0.00936956,-0.0931622,0.0185458,-0.086004,0.0861586,-0.0766744,-1.85648,-4.02997,-3.76356,-5.03003,-1.04865,-0.313125,-5.21062,-2.3379,-2.81306,-2.30113,1.40611,0.44335,0.571109,0.482482,0.559039,0.234177,0.114916,0.231012,0.355228,0.4627,0.20791,0.530729,0.237886,0.0856375
-900.609,0.0232725,0.301872,4,15,0,920.812,0.959939,0.427676,0.417636,0.43563,0.948868,0.904149,0.999998,0.95654,0.999235,1,-0.235417,0.0122958,-0.0764053,-0.0143082,0.0145859,-0.107201,-0.045256,-0.0232242,0.0539287,-0.0790136,-1.4115,-4.00815,-3.79443,-4.90783,-0.587762,-0.38619,-0.109322,-2.16765,-3.30816,-2.87786,1.79857,0.492849,0.569181,0.484347,0.558985,0.222124,0.113714,0.219187,0.356929,0.491749,0.208221,0.631085,0.17046,0.0741653
-902.38,0.997991,0.0457597,7,127,0,923.681,0.952187,0.490322,0.455372,0.419082,0.9669,0.994193,1,0.973003,0.998748,0.997472,-0.277958,-0.140603,-0.118316,0.0589454,-0.0325755,-0.113189,-0.0120898,-0.0692018,0.170206,-0.0774271,-1.49135,-3.83608,-3.76402,-4.96556,-1.34887,-0.336261,-0.905165,-2.50139,-6.05939,-2.91384,2.11509,0.371667,0.624313,0.441958,0.551162,0.250402,0.145633,0.194276,0.39441,0.423619,0.213,2.16388,0.658481,0.100256
-894.113,0.99689,0.0767937,6,63,0,921.932,0.8284,0.405069,0.394127,0.435004,0.942393,0.966562,1,0.94219,0.999871,0.999906,-0.173803,-0.0472615,-0.114235,0.0492381,-0.00716821,-0.100189,-0.025712,-0.00973058,0.0475025,-0.0778106,-0.962405,-3.94993,-3.77153,-4.9686,-0.798959,-0.349194,-2.72251,-2.06133,-5.60559,-6.40566,2.19301,0.424235,0.587084,0.482411,0.596569,0.243998,0.115041,0.218533,0.351003,0.492521,0.200365,0.862212,0.158553,0.072516
-891.679,0.982606,0.127582,5,63,0,910.788,0.913575,0.444198,0.410715,0.426518,0.968527,0.969776,0.999996,0.981878,0.999786,0.998526,-0.269178,0.0601328,-0.0301558,0.0259935,-0.0300086,-0.0871392,-0.0234803,-0.0839694,0.148733,-0.0686638,-1.12701,-4.05275,-3.90457,-5.06028,-0.880954,-0.371944,-1.64049,-1.97653,-4.09497,-3.16334,2.91052,0.418105,0.596769,0.470913,0.566635,0.244795,0.130514,0.200288,0.389484,0.41214,0.215318,0.89054,0.247677,0.0645103
-886.662,0.800474,0.203335,5,31,0,908.155,0.932125,0.44821,0.441216,0.499152,0.987716,0.974962,0.999991,0.943186,0.999482,0.998896,-0.263492,-0.111364,-0.0586222,-0.0272347,-0.0390276,-0.115104,-0.0235788,-0.0402309,0.0971175,-0.0749614,-1.36635,-3.85173,-3.75889,-4.8724,-1.28357,-0.410667,-1.75267,-2.23513,-2.74939,-3.28211,1.03039,0.426307,0.595824,0.474782,0.574011,0.258717,0.122688,0.200956,0.379205,0.475953,0.196666,1.51821,0.226178,0.0982325
-890.07,0.962634,0.208373,4,31,0,903.397,0.973599,0.463514,0.472445,0.420914,0.979981,0.944246,0.999563,0.952804,0.999992,0.997066,-0.301673,-0.1044,-0.0942441,-0.0898389,-0.0192565,-0.0787069,0.00662981,-0.069668,0.129502,-0.0784128,-1.25765,-3.88069,-3.85143,-4.93293,-1.06789,-0.350847,-2.94942,-2.18016,-5.23762,-3.33082,2.17907,0.37365,0.602322,0.489292,0.567215,0.2474,0.126339,0.194792,0.38051,0.510004,0.204063,2.71849,0.405181,0.0782933
-892.584,0.940627,0.313608,4,15,0,909.05,0.981568,0.42752,0.380564,0.433043,0.962846,0.973591,0.994982,0.981632,0.999985,0.999864,-0.273827,0.0422347,-0.155352,0.0452626,-0.026186,-0.0918154,-0.0207591,-0.0368264,0.0915611,-0.0990529,-1.40827,-3.97545,-3.78548,-5.01761,-0.807929,-0.523907,-4.4435,-2.30284,-4.28812,-2.35432,1.27674,0.462591,0.589049,0.433619,0.567092,0.23916,0.139368,0.222114,0.353689,0.406615,0.20799,1.86836,0.233981,0.0987347
-889.723,0.142156,0.445639,4,15,0,918.811,0.973038,0.431047,0.402547,0.416493,0.962191,0.991866,0.995828,0.980836,0.999956,0.997556,-0.361059,0.0291975,-0.131593,0.038048,-0.0235737,-0.0970643,-0.0185257,-0.0553392,0.0881807,-0.0816053,-1.37162,-3.95937,-3.79867,-5.03111,-0.809945,-0.587035,-4.08628,-2.28605,-2.73918,-2.89032,1.1759,0.471278,0.620748,0.432511,0.552695,0.234096,0.13928,0.218215,0.354156,0.423507,0.21959,1.67863,0.189073,0.0979464
-898.73,0.95559,0.0971788,5,31,0,914.95,0.960635,0.420964,0.36362,0.3394,0.986361,0.988583,0.999977,0.97875,0.999944,0.999625,-0.267096,-0.0416616,-0.112542,-0.015136,-0.0502782,-0.133493,-0.0124376,-0.0758801,0.104568,-0.0543579,-1.92609,-3.98329,-3.70477,-4.92236,-1.28964,-0.644792,-4.49975,-2.19956,-5.23168,-4.53866,3.37833,0.406726,0.60741,0.456647,0.546122,0.224942,0.132753,0.200841,0.37678,0.404175,0.208662,2.1347,0.278355,0.100962
-903.215,0.971171,0.143392,5,31,0,929.079,0.969273,0.455379,0.494292,0.535484,0.8832,0.928518,0.998439,0.96401,0.998017,0.999574,-0.200139,-0.0787916,-0.0172295,-0.10233,0.0188588,-0.0951808,-0.0175148,-0.0123997,0.0847625,-0.0716842,-1.3932,-3.97282,-3.79766,-4.79041,-0.499644,-0.390189,-1.87079,-2.4202,-4.17863,-3.5632,1.7236,0.447823,0.587251,0.475564,0.591628,0.283607,0.109255,0.200226,0.366511,0.516734,0.187975,2.70797,0.591013,0.0816454
-893.907,0.780998,0.21821,5,31,0,922.751,0.972379,0.438493,0.377009,0.336663,0.985323,0.973582,0.999868,0.970253,0.997331,0.999859,-0.286228,-0.041184,-0.113611,0.0460529,-0.0496169,-0.119007,-0.0190286,-0.0610566,0.115503,-0.0725999,-1.69772,-4.01647,-3.65676,-4.98034,-1.17326,-0.506237,-1.61124,-2.08707,-3.8733,-2.89046,1.32066,0.409361,0.594671,0.457864,0.538203,0.222695,0.135551,0.204727,0.372692,0.401026,0.206628,2.68071,0.33449,0.108656
-897.742,0.948599,0.213395,5,31,0,916.392,0.961815,0.452945,0.486492,0.487251,0.954222,0.901787,0.99733,0.961991,0.999158,0.99876,-0.303409,-0.0274372,-0.0206012,0.0112648,0.0216726,-0.0786705,0.00671313,-0.0586051,0.108857,-0.06813,-1.09636,-3.99505,-3.78416,-4.92836,-0.667715,-0.23856,-9.42146,-2.15687,-5.2535,-6.74113,2.40223,0.442383,0.61002,0.462327,0.594457,0.271637,0.113748,0.207018,0.403108,0.505633,0.212399,1.66613,0.4134,0.0738758
-895.434,0.956916,0.30596,4,15,0,911.563,0.980616,0.442001,0.372781,0.375051,0.979485,0.979267,0.998201,0.962195,0.99058,0.992895,-0.301594,-0.0329917,-0.106658,0.0124141,-0.074759,-0.114156,-0.00159883,-0.0546043,0.100298,-0.0855538,-1.71294,-3.96773,-3.68537,-4.94043,-1.32992,-0.467649,-5.92343,-2.16065,-1.08549,-1.4518,1.53613,0.415131,0.601037,0.445478,0.541817,0.242303,0.136215,0.207414,0.335642,0.410525,0.193717,3.4597,0.411896,0.0834716
-885.18,0.554619,0.444977,3,7,0,909.105,0.944247,0.465501,0.493027,0.458925,0.970338,0.971894,0.999478,0.959107,0.999809,0.992692,-0.257857,-0.0382645,-0.104606,0.0254308,0.0163735,-0.0951333,-0.0263683,-0.0368587,0.119107,-0.0659102,-1.66925,-3.92538,-3.82945,-5.0242,-0.836001,-0.500871,-4.26523,-2.2449,-2.58495,-4.76202,1.74012,0.449612,0.626957,0.449335,0.576886,0.226619,0.137181,0.212301,0.367987,0.435136,0.210912,1.83426,0.619323,0.0778574
-888.776,0.882117,0.260142,4,15,0,908.968,0.921074,0.433958,0.484776,0.452573,0.926241,0.954504,0.996725,0.968128,0.999047,0.998493,-0.227086,0.00256718,-0.0736472,0.0341708,0.00470046,-0.111975,0.00871999,-0.0658937,0.0983851,-0.0737436,-1.36877,-3.88687,-3.81402,-4.9891,-0.967557,-0.346167,-2.88415,-2.29326,-1.42347,-3.75529,1.83698,0.452407,0.615233,0.454266,0.498285,0.232712,0.132707,0.199184,0.369724,0.462231,0.223113,1.91571,0.387472,0.0774245
-888.776,0.068266,0.318771,3,7,0,903.834,0.921074,0.433958,0.484776,0.452573,0.926241,0.954504,0.996725,0.968128,0.999047,0.998493,-0.227086,0.00256718,-0.0736472,0.0341708,0.00470046,-0.111975,0.00871999,-0.0658937,0.0983851,-0.0737436,-1.36877,-3.88687,-3.81402,-4.9891,-0.967557,-0.346167,-2.88415,-2.29326,-1.42347,-3.75529,1.83698,0.452407,0.615233,0.454266,0.498285,0.232712,0.132707,0.199184,0.369724,0.462231,0.223113,1.91571,0.387472,0.0774245
-892.346,0.996109,0.0636372,6,63,0,909.439,0.966428,0.459277,0.396691,0.41746,0.986199,0.994592,0.995442,0.982103,0.999169,0.999879,-0.290375,-0.0128,-0.0748421,-0.0470795,-0.0463024,-0.101709,0.0092564,-0.0451142,0.125509,-0.0729656,-1.05567,-3.99988,-3.83709,-4.94863,-0.884808,-0.548521,-3.2325,-2.10766,-6.26957,-4.25063,1.81435,0.515575,0.561875,0.458624,0.627954,0.238151,0.127531,0.213095,0.372761,0.422724,0.18884,1.43963,0.343742,0.08427
-892.525,0.994708,0.100938,6,63,0,910.715,0.918872,0.472237,0.452028,0.446075,0.952676,0.969392,0.994316,0.947524,0.999977,0.999804,-0.308285,-0.113513,-0.067512,-0.0160189,-0.016769,-0.115339,0.0102261,-0.0357128,0.0936051,-0.073486,-1.44709,-3.93194,-3.78899,-4.98576,-0.998397,-0.521691,-4.22911,-2.43677,-1.30474,-2.61241,1.76997,0.411076,0.683226,0.481451,0.60621,0.26862,0.123619,0.206645,0.382593,0.487078,0.189384,1.72119,0.510519,0.0845387
