# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=17
# stan_version_patch=0
# init=random
# enable_random_init=1
# seed=1920588697
# chain_id=1
# iter=500
# warmup=250
# save_warmup=1
# thin=1
# refresh=50
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=15
# sampler_t=NUTS(diag_e)
# sample_file=test_1.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,theta.9,theta.10,mu0.1,mu0.2,mu0.3,mu0.4,mu0.5,mu0.6,mu0.7,mu0.8,mu0.9,mu0.10,mu1.1,mu1.2,mu1.3,mu1.4,mu1.5,mu1.6,mu1.7,mu1.8,mu1.9,mu1.10,alpha,sigma.1,sigma.2,sigma.3,sigma.4,sigma.5,sigma.6,sigma.7,sigma.8,sigma.9,sigma.10,aleph,tau,scale
-881.634,0.94785,0.155543,4,15,0,891.851,0.937377,0.505212,0.48596,0.406873,0.992309,0.958149,0.0721021,0.976358,0.0311046,0.999484,-0.351064,0.0033143,-0.0724023,-0.0362656,-0.0538223,-0.105363,0.356905,-0.0126742,1.61953,-0.0660671,-1.55558,-4.06816,-3.78085,-4.89643,-1.16282,-0.369833,-0.417383,-2.49627,-1.54887,-4.33935,2.36901,0.424757,0.628016,0.451488,0.529277,0.222533,0.11085,0.154762,0.355928,0.292044,0.192291,0.402484,0.292178,0.392237
-885.355,0.489612,0.234645,4,15,0,909.732,0.965571,0.54238,0.42743,0.395988,0.99277,0.956103,0.0608908,0.967612,0.0453076,0.99979,-0.361778,0.00108833,-0.138573,-0.0376112,-0.0445063,-0.0851276,0.372982,-0.019921,1.50461,-0.074069,-1.5514,-4.14601,-3.7849,-4.88661,-1.0593,-0.41539,-0.42274,-2.5403,-1.43087,-4.49612,1.87702,0.388254,0.644861,0.466703,0.505408,0.24842,0.123433,0.140493,0.378672,0.285503,0.198513,0.30112,0.26611,0.362169
-881.921,0.998942,0.0863176,6,63,0,907.807,0.939572,0.474326,0.451507,0.432439,0.944218,0.970742,0.0376359,0.961026,0.047296,0.996785,-0.2941,-0.234898,-0.088822,-0.00728526,-0.0117879,-0.0937013,0.524587,-0.0893284,1.76024,-0.088794,-1.29311,-3.86208,-3.76572,-4.96138,-1.09989,-0.47619,-0.560141,-1.9483,-1.71002,-4.3847,1.84697,0.445035,0.569613,0.456761,0.639428,0.222719,0.130931,0.16639,0.362266,0.296302,0.188324,1.50883,0.891629,0.302752
-887.912,0.850512,0.159035,5,31,0,908.129,0.850682,0.473348,0.451507,0.434218,0.961173,0.957642,0.0344363,0.930863,0.0361742,0.970555,-0.285394,-0.148011,-0.123555,0.00866849,-0.0376275,-0.115466,0.509253,-0.112901,1.63695,-0.0716116,-1.04974,-3.84858,-3.7503,-4.93499,-1.26125,-0.312726,-0.543606,-2.00116,-1.58839,-3.88121,2.20742,0.436071,0.610938,0.488417,0.584065,0.242127,0.137493,0.165236,0.349421,0.297319,0.18043,1.16769,0.785225,0.391101
-879.617,0.405309,0.185821,5,31,0,904.32,0.929919,0.449537,0.447581,0.420586,0.969239,0.962135,0.0726269,0.958823,0.0697703,0.999025,-0.258804,-0.26348,-0.154306,-0.0123619,-0.042722,-0.102343,0.479206,-0.0709072,1.55664,-0.0707956,-0.826704,-3.66666,-3.72222,-5.02158,-1.01936,-0.433705,-0.529431,-2.18079,-1.55757,-2.37808,2.19662,0.425849,0.619682,0.488686,0.607484,0.243234,0.123133,0.172482,0.377741,0.289183,0.203356,1.35718,0.757608,0.328469
-874.574,0.998888,0.0535828,6,63,0,897.726,0.958989,0.44757,0.432295,0.432138,0.984911,0.921937,0.0941193,0.975308,0.0540412,0.99998,-0.358017,-0.130775,-0.110441,-0.082099,-0.0249314,-0.0945468,0.402404,-0.0482788,1.42872,-0.0835892,-2.13471,-3.7829,-3.77355,-4.89186,-1.13037,-0.364882,-0.475382,-2.16798,-1.35806,-1.92463,1.49235,0.410736,0.589683,0.433265,0.529169,0.258715,0.122789,0.152633,0.376808,0.280484,0.207357,0.426252,0.240884,0.312446
-886.414,0.991727,0.101461,6,63,0,901.008,0.817277,0.391761,0.421133,0.470041,0.95388,0.966265,0.0891422,0.966837,0.0371482,0.997451,-0.316988,0.00301868,-0.095443,0.0049384,-0.00939029,-0.103726,0.336716,-0.0627787,1.90082,-0.1038,-0.946419,-3.89648,-3.78409,-4.9608,-0.823189,-0.394834,-0.405311,-2.40858,-1.81761,-8.19324,4.28713,0.470272,0.578365,0.498191,0.602072,0.212233,0.133175,0.166671,0.344705,0.297059,0.21692,1.20306,0.700688,0.386154
-888.03,0.679002,0.18787,5,31,0,912.55,0.969252,0.498489,0.418534,0.358837,0.929904,0.970022,0.108677,0.961163,0.0394361,0.991079,-0.249762,-0.0942821,-0.0763834,0.0353756,-0.0131287,-0.115959,0.295669,-0.034507,1.8385,-0.0479498,-1.3403,-3.89939,-3.81636,-4.90446,-0.613183,-0.460942,-0.335457,-2.0974,-1.81483,-5.45984,2.76662,0.38007,0.549385,0.47501,0.509041,0.273135,0.12823,0.165893,0.390453,0.283491,0.192717,1.03127,0.556072,0.42686
-880.258,0.8753,0.1308,5,63,0,911.501,0.938109,0.426259,0.391947,0.446822,0.917071,0.989183,0.214605,0.968211,0.053673,0.999776,-0.29841,-0.0942561,-0.0822419,-0.165949,-0.0102451,-0.0981375,0.216979,-0.0414018,1.73555,-0.0787217,-1.40567,-3.95269,-3.78423,-4.88751,-0.774114,-0.548963,-0.275621,-2.05185,-1.63996,-4.40165,1.4865,0.436996,0.605753,0.490726,0.542784,0.255373,0.13327,0.170155,0.340511,0.302898,0.193775,0.969584,0.588609,0.3014
-880.252,0.99972,0.168464,5,31,0,905.437,0.911945,0.458433,0.387851,0.441415,0.910377,0.991311,0.180441,0.970114,0.0545164,0.999775,-0.284826,-0.0687201,-0.057189,-0.123069,-0.0134022,-0.111658,0.209685,-0.048407,1.68299,-0.0754495,-1.454,-3.9422,-3.79027,-4.89588,-0.702328,-0.602861,-0.274441,-2.09699,-1.67797,-3.74501,1.43392,0.419698,0.591561,0.487948,0.541516,0.261876,0.133471,0.16664,0.340818,0.300483,0.200094,1.21292,0.814737,0.304757
-880.252,3.39022e-09,0.317724,1,3,1,903.619,0.911945,0.458433,0.387851,0.441415,0.910377,0.991311,0.180441,0.970114,0.0545164,0.999775,-0.284826,-0.0687201,-0.057189,-0.123069,-0.0134022,-0.111658,0.209685,-0.048407,1.68299,-0.0754495,-1.454,-3.9422,-3.79027,-4.89588,-0.702328,-0.602861,-0.274441,-2.09699,-1.67797,-3.74501,1.43392,0.419698,0.591561,0.487948,0.541516,0.261876,0.133471,0.16664,0.340818,0.300483,0.200094,1.21292,0.814737,0.304757
-877.99,0.999874,0.0280633,7,255,0,905.139,0.940485,0.427169,0.361865,0.500689,0.9414,0.976728,0.12502,0.977253,0.0406604,0.999686,-0.31605,-0.0626344,-0.0238435,-0.0632242,-0.0193823,-0.102705,0.290342,-0.0721778,1.63169,-0.0766261,-1.2961,-3.91757,-3.92614,-4.82828,-0.930868,-0.414252,-0.346225,-2.20025,-1.61612,-5.14311,2.11786,0.403675,0.607812,0.491898,0.517464,0.222121,0.127874,0.169672,0.33276,0.321396,0.203204,0.58858,0.297349,0.310168
-875.055,0.999666,0.0533248,6,63,0,893.564,0.926167,0.403655,0.465767,0.382567,0.979865,0.934085,0.0892766,0.988921,0.0669654,0.999518,-0.307621,0.0342918,-0.0655388,-0.048641,-0.0190498,-0.0963,0.345522,-0.0153303,1.64184,-0.0759002,-1.20821,-4.04786,-3.79975,-4.99438,-0.915761,-0.368616,-0.39894,-2.19806,-1.56664,-3.87039,2.50905,0.415924,0.59863,0.465166,0.565254,0.258529,0.128431,0.15903,0.40545,0.29151,0.212099,0.682184,0.427253,0.404239
-880.987,0.909115,0.100379,5,63,0,900.14,0.950302,0.464351,0.407296,0.408287,0.975714,0.982492,0.0845546,0.981513,0.0347349,0.983355,-0.371708,-0.116123,-0.200753,0.132235,-0.0339004,-0.10448,0.349894,-0.0391661,1.7601,-0.0624126,-1.18515,-3.87553,-3.68212,-5.04335,-0.744234,-0.406999,-0.389618,-2.46892,-1.7143,-1.24346,2.04083,0.440016,0.555782,0.437044,0.566989,0.262247,0.136232,0.154417,0.362508,0.291373,0.199823,0.826547,0.304987,0.446053
-879.846,0.997323,0.142906,5,31,0,896.873,0.969525,0.421227,0.401746,0.44789,0.949519,0.962357,0.175879,0.939439,0.0419128,0.999723,-0.290523,-0.0224541,-0.0367566,-0.101277,-0.00840281,-0.10623,0.327616,-0.0785183,1.78863,-0.0946107,-1.6698,-4.07686,-3.88247,-4.80593,-1.06188,-0.331868,-0.402155,-2.04018,-1.72784,-1.8638,1.6421,0.399876,0.635653,0.510912,0.606787,0.217262,0.116043,0.163276,0.374589,0.288702,0.21174,1.08082,0.746208,0.304829
-879.846,0.0282486,0.262698,1,3,0,898.095,0.969525,0.421227,0.401746,0.44789,0.949519,0.962357,0.175879,0.939439,0.0419128,0.999723,-0.290523,-0.0224541,-0.0367566,-0.101277,-0.00840281,-0.10623,0.327616,-0.0785183,1.78863,-0.0946107,-1.6698,-4.07686,-3.88247,-4.80593,-1.06188,-0.331868,-0.402155,-2.04018,-1.72784,-1.8638,1.6421,0.399876,0.635653,0.510912,0.606787,0.217262,0.116043,0.163276,0.374589,0.288702,0.21174,1.08082,0.746208,0.304829
-879.213,0.999375,0.0279154,7,127,0,900.566,0.94558,0.417173,0.379249,0.374965,0.988372,0.981146,0.0848247,0.97108,0.0586301,0.999279,-0.317281,-0.108844,-0.0616513,-0.0420267,-0.0407015,-0.104153,0.352824,-0.0748243,1.47568,-0.0588936,-1.45715,-3.75555,-3.86928,-4.96435,-1.01589,-0.617486,-0.405152,-2.39299,-1.43177,-3.01402,2.18583,0.426956,0.57047,0.515515,0.594746,0.263166,0.14428,0.143671,0.393152,0.302548,0.186027,0.600341,0.229613,0.336122
-879.221,0.986348,0.0518554,6,63,0,903.366,0.970867,0.485354,0.435406,0.487073,0.954512,0.974999,0.159012,0.965243,0.0422152,0.993044,-0.343962,-0.124635,-0.236717,0.00198344,-0.0212233,-0.0824076,0.323933,-0.04512,1.72691,-0.0993728,-1.69003,-3.81035,-3.65713,-4.98163,-0.953455,-0.599318,-0.383647,-2.13333,-1.6994,-3.17907,1.55885,0.41406,0.623652,0.438587,0.542524,0.227428,0.125661,0.168445,0.356392,0.256104,0.226193,1.30127,0.690422,0.333098
-883.783,0.998726,0.0918441,6,63,0,905.9,0.951058,0.413142,0.415168,0.448055,0.990325,0.976428,0.139547,0.965628,0.0421776,0.997017,-0.2844,-0.0484454,-0.0248312,-0.10427,-0.0347287,-0.10399,0.357307,-0.0884694,1.63317,-0.071818,-1.4935,-4.05405,-3.9293,-4.88876,-1.06002,-0.473135,-0.428337,-2.39371,-1.56151,-2.71216,2.97385,0.395729,0.547678,0.516826,0.602488,0.243779,0.125879,0.152455,0.344196,0.331557,0.220193,0.301405,0.131236,0.303745
-885.356,0.584487,0.16694,5,31,0,910.74,0.963927,0.457786,0.412606,0.403405,0.908449,0.888748,0.125927,0.958849,0.026258,1,-0.402161,-0.149969,-0.0632213,-0.0429039,-0.00660867,-0.0855782,0.286346,-0.0879027,1.6171,-0.0861846,-1.49098,-3.8707,-3.86277,-4.9548,-0.755571,-0.304237,-0.374673,-2.16313,-1.51627,-4.56813,1.60485,0.445107,0.639878,0.433361,0.551148,0.233767,0.120175,0.158681,0.399853,0.332596,0.190551,1.02232,0.751915,0.374956
-881.604,0.989965,0.0929204,5,31,0,904.551,0.974114,0.477003,0.433025,0.475872,0.94832,0.987511,0.164958,0.975701,0.0268975,0.999991,-0.349386,-0.0848128,-0.0602984,-0.0208935,0.00253081,-0.113541,0.312428,-0.0288587,1.81353,-0.0700381,-1.2067,-3.84194,-3.73273,-4.91288,-0.670196,-0.620276,-0.407829,-2.39986,-1.74272,-2.66195,2.23947,0.445506,0.598342,0.467958,0.542191,0.231024,0.127523,0.179506,0.371966,0.30423,0.206944,0.512481,0.157737,0.328405
-879.953,0.789334,0.163171,5,31,0,899.146,0.927882,0.414835,0.409984,0.386351,0.945164,0.968193,0.0827835,0.967089,0.0464833,0.99996,-0.331882,-0.215295,0.0235291,0.0779191,-0.0180573,-0.0982176,0.377079,-0.0525004,1.6467,-0.0894212,-1.60926,-3.78161,-3.84672,-5.04067,-0.875222,-0.529077,-0.451552,-2.27874,-1.57553,-2.14809,1.69442,0.404355,0.602421,0.462181,0.58426,0.231311,0.137683,0.134999,0.362648,0.269021,0.205852,0.721174,0.583949,0.391362
-887.761,0.742706,0.162337,5,31,0,908.086,0.979077,0.477228,0.469501,0.462437,0.982094,0.964612,0.0962731,0.985952,0.0147889,0.999709,-0.359203,-0.0956079,-0.131883,-0.117303,-0.0310918,-0.120175,0.326005,-0.0447156,1.50325,-0.059589,-1.48959,-3.91727,-3.66244,-4.811,-0.888271,-0.409341,-0.403693,-1.97078,-1.43514,-3.04888,2.04005,0.443637,0.584786,0.465117,0.536636,0.253178,0.129734,0.214618,0.387599,0.290352,0.206478,0.636229,0.204243,0.280478
-881.532,0.829295,0.142013,5,31,0,914.546,0.918663,0.429469,0.499176,0.409203,0.978448,0.994148,0.0658823,0.953373,0.035547,0.999012,-0.362217,-0.0602822,-0.122308,-0.000692452,-0.0121219,-0.0958442,0.375762,-0.091188,1.68465,-0.0674464,-0.829077,-3.95884,-3.71528,-5.01168,-1.12313,-0.650146,-0.429283,-2.12903,-1.60824,-2.70606,1.49961,0.471234,0.629534,0.459285,0.566965,0.207063,0.134898,0.17265,0.376047,0.295476,0.20562,0.544901,0.45163,0.413957
-878.619,0.970678,0.157835,5,31,0,894.733,0.90588,0.425103,0.38287,0.44063,0.988891,0.988948,0.131194,0.973162,0.0684273,0.998233,-0.304737,-0.0677432,-0.107533,0.0727283,-0.0269525,-0.124197,0.42051,-0.100729,1.63281,-0.0714841,-0.99043,-3.90959,-3.74357,-5.01747,-0.817666,-0.670539,-0.485582,-1.96188,-1.56183,-5.22771,2.57242,0.407325,0.591186,0.461496,0.618707,0.283632,0.136639,0.156551,0.369456,0.289517,0.215155,1.0024,0.35248,0.30528
-881.771,0.0951315,0.257091,3,9,1,893.766,0.902795,0.420528,0.377824,0.427714,0.989456,0.988162,0.137565,0.973837,0.0728682,0.99865,-0.308751,-0.05633,-0.100016,0.076877,-0.0289659,-0.124767,0.415136,-0.100294,1.65878,-0.0657113,-1.00157,-3.88262,-3.74186,-4.96624,-0.840858,-0.751788,-0.497161,-1.94146,-1.63057,-5.9377,2.51732,0.405622,0.601914,0.46196,0.619298,0.282413,0.134572,0.156392,0.364577,0.289861,0.206854,0.98604,0.329537,0.323754
-883.782,0.992653,0.0392834,7,127,0,904.734,0.91618,0.412959,0.368066,0.434731,0.990649,0.978083,0.109032,0.969855,0.0837244,0.998994,-0.287179,-0.070739,-0.0987811,0.0770288,-0.0371095,-0.119808,0.446217,-0.0942283,1.73523,-0.0471359,-1.11426,-3.90534,-3.84438,-4.94466,-0.808586,-0.820737,-0.499115,-1.95508,-1.70412,-4.68246,2.81199,0.402187,0.57982,0.465983,0.594752,0.273127,0.128204,0.156409,0.370972,0.291117,0.205618,0.724004,0.452983,0.301879
-883.892,0.984913,0.0680815,6,63,0,904.318,0.90453,0.473794,0.475361,0.432822,0.940429,0.998963,0.109393,0.97478,0.0258942,0.99547,-0.26155,-0.164717,-0.125855,-0.0926293,-0.0377916,-0.103026,0.311122,-0.069002,1.3835,-0.107785,-1.42981,-3.87308,-3.75663,-4.93449,-1.09993,-0.502499,-0.353207,-2.03029,-1.34585,-3.40826,1.46469,0.392959,0.621771,0.472992,0.551113,0.224571,0.145978,0.163514,0.361756,0.309497,0.203951,0.883008,0.455158,0.349284
-884.952,0.727618,0.114571,5,31,0,920.599,0.991861,0.426052,0.371097,0.43026,0.990087,0.981436,0.127376,0.98409,0.0806666,0.998723,-0.403213,-0.117149,-0.0750192,-0.0250513,-0.00816909,-0.104246,0.274711,-0.0702078,1.34869,-0.0415533,-1.45122,-3.92423,-3.78026,-4.89362,-0.719045,-0.438075,-0.329843,-2.52561,-1.30634,-3.97882,1.98279,0.475417,0.601453,0.461035,0.579687,0.266445,0.13723,0.149762,0.393299,0.272871,0.194812,1.10252,0.392198,0.359264
-890.642,0.994936,0.0972037,6,63,0,911.208,0.970405,0.433748,0.494961,0.430226,0.91872,0.996503,0.264327,0.952461,0.0500479,0.99998,-0.355991,-0.00491283,-0.141794,-0.0185888,-0.0388232,-0.0991235,0.217459,-0.0489181,1.42254,-0.116983,-1.81466,-4.09074,-3.68694,-4.91883,-1.0439,-0.596259,-0.299676,-1.88026,-1.37983,-3.52456,1.68809,0.430734,0.584389,0.49285,0.531979,0.218443,0.135512,0.167824,0.355275,0.298957,0.216807,0.840888,0.173351,0.236575
-889.887,0.994948,0.16605,5,31,0,913.225,0.94427,0.450672,0.372338,0.415314,0.997264,0.982376,0.0703587,0.98055,0.0651954,1,-0.294279,-0.127965,-0.164414,-0.0732907,-0.0046852,-0.107307,0.239593,-0.0657748,1.42202,-0.0416028,-1.10464,-3.87319,-3.69972,-4.8616,-0.975237,-0.6319,-0.282375,-2.71374,-1.38433,-3.89632,1.82353,0.406989,0.604869,0.447791,0.621793,0.286382,0.135152,0.182623,0.391928,0.307855,0.19908,0.721894,0.304497,0.330845
-892.38,0.0476751,0.281289,2,5,1,914.466,0.936331,0.460478,0.386578,0.403602,0.996708,0.979768,0.0697196,0.980495,0.0603255,1,-0.294483,-0.140401,-0.148955,-0.088191,-0.0055619,-0.1028,0.221551,-0.0576351,1.40044,-0.0414201,-1.08377,-3.86222,-3.69332,-4.78376,-0.941668,-0.520254,-0.275726,-2.66536,-1.39626,-4.53807,2.05324,0.410036,0.596969,0.447184,0.619624,0.291457,0.136385,0.185539,0.382238,0.311392,0.200605,0.508069,0.317774,0.321606
-891.862,0.977566,0.0414804,7,127,0,914.116,0.98771,0.443414,0.464102,0.452115,0.916453,0.940309,0.198719,0.964453,0.0577929,1,-0.342415,-0.00214111,-0.0472756,0.0989081,-0.0419482,-0.0907224,0.234826,-0.0469757,1.35531,-0.109269,-1.76475,-4.03448,-3.82845,-5.03263,-1.03199,-0.361037,-0.30928,-1.95728,-1.28758,-3.10707,1.77742,0.41661,0.58714,0.483746,0.530707,0.203984,0.12789,0.141127,0.360499,0.292507,0.201008,0.779366,0.251067,0.232767
-890.59,0.999072,0.0673812,6,63,0,913.647,0.920623,0.439452,0.374329,0.402114,0.986979,0.998125,0.142769,0.970259,0.083571,0.99695,-0.317592,-0.0507814,-0.128279,-0.0552675,0.013003,-0.110955,0.273551,-0.0862394,1.3054,-0.0404022,-1.33117,-3.96396,-3.72226,-4.86741,-0.609848,-0.813945,-0.341442,-2.11898,-1.30194,-5.02903,2.0372,0.431239,0.600069,0.478849,0.681876,0.28607,0.134876,0.183318,0.394217,0.256235,0.209411,1.05626,0.362118,0.320945
-883.844,0.954446,0.114721,5,63,0,911.947,0.95168,0.397819,0.363231,0.451711,0.970592,0.987334,0.160611,0.976205,0.0758982,0.999809,-0.364739,-0.0286531,-0.105737,-0.0492507,-0.00313516,-0.109799,0.231595,-0.109102,1.28327,-0.0510128,-1.48781,-4.01742,-3.80567,-4.7927,-0.737289,-0.623234,-0.275899,-2.07136,-1.23121,-3.98712,1.65373,0.465169,0.620311,0.44135,0.645904,0.260497,0.128,0.165393,0.386613,0.273019,0.219048,0.729613,0.275182,0.297596
-894.851,0.978559,0.173218,5,31,0,913.885,0.972363,0.489556,0.332498,0.445265,0.944209,0.995191,0.0840184,0.976959,0.104968,0.999608,-0.3493,0.0169079,-0.0564001,-0.0204244,-0.0401284,-0.121976,0.24194,-0.118529,1.34634,-0.0653601,-1.09858,-4.0202,-3.80034,-4.96583,-0.794605,-0.6113,-0.297993,-2.05787,-1.33644,-3.89928,1.22719,0.409771,0.596851,0.45402,0.599055,0.236206,0.14227,0.175934,0.375467,0.278045,0.259256,0.736701,0.173874,0.256073
-894.851,1.08835e-06,0.276041,1,3,1,915.702,0.972363,0.489556,0.332498,0.445265,0.944209,0.995191,0.0840184,0.976959,0.104968,0.999608,-0.3493,0.0169079,-0.0564001,-0.0204244,-0.0401284,-0.121976,0.24194,-0.118529,1.34634,-0.0653601,-1.09858,-4.0202,-3.80034,-4.96583,-0.794605,-0.6113,-0.297993,-2.05787,-1.33644,-3.89928,1.22719,0.409771,0.596851,0.45402,0.599055,0.236206,0.14227,0.175934,0.375467,0.278045,0.259256,0.736701,0.173874,0.256073
-882.098,0.999103,0.0387933,7,127,0,910.29,0.967395,0.428279,0.514283,0.376441,0.990793,0.911053,0.164826,0.952749,0.0225924,0.995514,-0.306185,-0.152253,-0.159751,0.0257617,-0.00163192,-0.101523,0.321627,-0.0133855,1.76573,-0.0872177,-1.32684,-3.8361,-3.74458,-5.0118,-1.22365,-0.253191,-0.386474,-2.46227,-1.68567,-4.12364,3.14553,0.453532,0.606975,0.470261,0.553445,0.256201,0.125915,0.163691,0.360938,0.308558,0.207995,1.53264,0.551046,0.290957
-879.284,0.999022,0.0652721,6,63,0,902.218,0.953425,0.513998,0.388599,0.401137,0.978578,0.985086,0.122192,0.960383,0.0221817,0.998598,-0.278715,-0.0788325,-0.0967727,-0.0325371,-0.0298262,-0.101841,0.305296,-0.0546857,1.69788,-0.0736619,-1.85257,-3.92752,-3.7597,-4.89717,-0.80999,-0.590141,-0.37429,-2.21304,-1.67139,-0.416163,1.29967,0.431707,0.521913,0.46331,0.585116,0.252038,0.129244,0.162147,0.386145,0.315364,0.203266,0.780707,0.61837,0.405479
-888.967,0.985157,0.10898,5,31,0,909.662,0.973867,0.385019,0.508883,0.36962,0.983151,0.981451,0.157001,0.96834,0.0406851,0.994035,-0.35978,-0.0877343,-0.139408,0.125747,-0.052117,-0.112507,0.336222,-0.0657127,1.84738,-0.0616797,-1.14599,-3.89022,-3.78942,-5.14775,-1.10145,-0.4536,-0.408967,-2.47584,-1.77014,-3.51417,2.44333,0.385978,0.682078,0.441469,0.640506,0.258062,0.133697,0.179552,0.3451,0.28614,0.212529,0.597519,0.283583,0.329753
-886.089,0.880269,0.174665,5,31,0,913.394,0.990624,0.428861,0.34986,0.349692,0.963573,0.935137,0.162813,0.970237,0.0813085,0.994912,-0.269233,-0.0700529,-0.0567079,-0.12354,-0.0012594,-0.0980021,0.376698,-0.0627087,1.17992,-0.057787,-1.71364,-3.95253,-3.91516,-4.78973,-0.858521,-0.389492,-0.433241,-2.1134,-1.17267,-2.90815,1.64501,0.436338,0.627403,0.502783,0.531813,0.229775,0.131686,0.165235,0.37028,0.287024,0.209353,0.343271,0.294383,0.199865
-885.451,0.363645,0.216076,5,31,0,909.268,0.982525,0.420984,0.432562,0.348336,0.976122,0.973193,0.175804,0.964821,0.0535015,0.997197,-0.320897,-0.0972006,-0.214366,0.0528703,-0.00567889,-0.119183,0.324263,-0.052007,1.90234,-0.0537722,-1.37757,-3.89972,-3.66604,-5.06085,-1.09954,-0.45981,-0.421048,-2.53754,-1.86324,-5.35067,1.78855,0.410808,0.558626,0.472843,0.599691,0.267992,0.144385,0.168245,0.40381,0.312212,0.210192,1.14194,0.259866,0.326975
-881.787,0.894485,0.0775674,6,63,0,904.044,0.975054,0.41953,0.437567,0.404618,0.973928,0.973586,0.127726,0.956212,0.0437789,0.998701,-0.314573,-0.0796864,-0.164979,0.0757133,-0.0105053,-0.0972276,0.366713,-0.00276055,1.91191,-0.0831509,-1.37049,-3.82972,-3.73396,-5.04808,-0.950015,-0.408887,-0.404206,-2.67267,-1.86423,-2.85243,1.65358,0.420177,0.532437,0.477418,0.621435,0.265595,0.13912,0.172904,0.424953,0.306408,0.216638,1.00012,0.644701,0.384033
-879.069,0.995174,0.0994895,6,63,0,902.989,0.951967,0.427588,0.460847,0.417827,0.979039,0.94107,0.131245,0.949774,0.0957735,0.999535,-0.317133,-0.0451121,-0.108637,-0.0749645,-0.0286547,-0.103008,0.342041,-0.0223257,1.29955,-0.0847571,-1.52264,-4.03417,-3.7485,-4.9275,-0.715255,-0.317298,-0.417088,-2.30454,-1.27358,-4.38038,1.92611,0.417955,0.530741,0.5062,0.578099,0.24318,0.124445,0.160973,0.434693,0.272999,0.210426,2.50611,0.626136,0.297897
-880.965,0.55665,0.16123,5,31,0,909.014,0.935527,0.463817,0.366601,0.422535,0.957335,0.988236,0.140022,0.961651,0.0828618,0.995892,-0.287,-0.0647487,-0.128233,0.0507261,0.00573362,-0.101885,0.410468,-0.0918428,1.51386,-0.0984021,-1.20488,-3.8576,-3.76484,-4.98252,-0.975471,-0.469981,-0.48682,-2.07444,-1.48193,-3.32735,1.50742,0.456716,0.581056,0.503834,0.59831,0.232457,0.125864,0.163949,0.327387,0.256637,0.206751,0.887178,0.743112,0.26584
-877.493,0.994308,0.0929762,6,63,0,902.125,0.969304,0.440625,0.473673,0.43818,0.980266,0.943754,0.135548,0.975402,0.0393534,0.999948,-0.337899,-0.1254,-0.108444,-0.0519895,-0.0637306,-0.0976029,0.344026,-0.0384073,1.46935,-0.054362,-1.45963,-3.82893,-3.75508,-4.88146,-0.879899,-0.32519,-0.395505,-2.4606,-1.41868,-4.5925,2.23691,0.407543,0.624339,0.432557,0.519407,0.25689,0.125813,0.1601,0.440323,0.305456,0.199429,0.472936,0.421908,0.347254
-878.425,0.881137,0.149457,5,31,0,905.036,0.951819,0.500735,0.467443,0.40775,0.917231,0.924766,0.101944,0.989946,0.0638998,0.988681,-0.250832,-0.165263,-0.167512,-0.0570596,-0.00686646,-0.0858904,0.413284,-0.0976299,1.55553,-0.0801019,-1.4187,-3.8632,-3.7116,-4.93714,-0.746925,-0.345356,-0.45461,-2.69289,-1.50772,-3.74494,1.86158,0.430839,0.585876,0.473883,0.528138,0.242206,0.12182,0.15878,0.376293,0.294494,0.201174,0.866745,0.332045,0.30294
-875.297,0.85464,0.183806,5,31,0,895.121,0.952473,0.415512,0.378969,0.440157,0.976129,0.958178,0.13226,0.962672,0.0555749,0.999517,-0.367136,-0.048822,-0.122104,0.0168555,-0.0335775,-0.113926,0.366576,-0.0912293,1.50552,-0.0891452,-1.44105,-3.89902,-3.73312,-5.02183,-0.728182,-0.507905,-0.436921,-2.12711,-1.45433,-5.19742,2.14959,0.431436,0.60003,0.437829,0.50558,0.233756,0.125839,0.159919,0.420373,0.259245,0.210827,0.692348,0.534461,0.319568
-875.297,0.053194,0.212122,4,15,0,888.434,0.952473,0.415512,0.378969,0.440157,0.976129,0.958178,0.13226,0.962672,0.0555749,0.999517,-0.367136,-0.048822,-0.122104,0.0168555,-0.0335775,-0.113926,0.366576,-0.0912293,1.50552,-0.0891452,-1.44105,-3.89902,-3.73312,-5.02183,-0.728182,-0.507905,-0.436921,-2.12711,-1.45433,-5.19742,2.14959,0.431436,0.60003,0.437829,0.50558,0.233756,0.125839,0.159919,0.420373,0.259245,0.210827,0.692348,0.534461,0.319568
-881.651,0.973258,0.0392411,7,127,0,894.564,0.945898,0.486134,0.454172,0.405013,0.938007,0.995321,0.0930293,0.972803,0.0426264,0.993723,-0.255688,-0.0424648,-0.0772767,-0.113612,0.000739077,-0.121554,0.331987,-0.0685731,1.6269,-0.0651974,-1.50774,-3.82594,-3.7631,-4.86874,-0.979211,-0.919892,-0.399357,-2.4068,-1.53753,-1.52055,1.55818,0.403728,0.585359,0.48015,0.631659,0.23887,0.128638,0.153495,0.339021,0.296463,0.193629,0.863422,0.319459,0.280542
