# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=17
# stan_version_patch=0
# init=random
# enable_random_init=1
# seed=1920588697
# chain_id=2
# iter=500
# warmup=250
# save_warmup=1
# thin=1
# refresh=50
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=15
# sampler_t=NUTS(diag_e)
# sample_file=test_2.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,theta.9,theta.10,mu0.1,mu0.2,mu0.3,mu0.4,mu0.5,mu0.6,mu0.7,mu0.8,mu0.9,mu0.10,mu1.1,mu1.2,mu1.3,mu1.4,mu1.5,mu1.6,mu1.7,mu1.8,mu1.9,mu1.10,alpha,sigma.1,sigma.2,sigma.3,sigma.4,sigma.5,sigma.6,sigma.7,sigma.8,sigma.9,sigma.10,aleph,tau,scale
-896.421,0.582263,0.237306,4,15,0,917.662,0.894557,0.426874,0.466971,0.43934,0.98726,0.962938,1,0.945915,0.995846,0.999658,-0.3085,-0.0855461,-0.0676855,0.000237542,-0.0396667,-0.0807497,-0.0184507,-0.0760712,0.0947072,-0.03978,-1.25483,-3.82553,-3.83978,-5.01119,-1.22881,-0.314151,-2.91339,-2.03861,-0.726757,-6.59196,2.06084,0.439411,0.609741,0.466352,0.579488,0.259331,0.139483,0.20304,0.36739,0.461501,0.20385,2.27052,0.17517,0.0832225
-904.76,0.935937,0.121908,5,63,0,921.327,0.983543,0.488627,0.396515,0.447834,0.864812,0.992071,0.999999,0.979013,0.995172,0.982347,-0.262999,0.0249993,-0.0146459,-0.0672733,0.0163954,-0.103458,-0.0198217,-0.0255957,0.138176,-0.0773287,-1.88961,-3.83215,-3.85777,-4.94935,-0.500697,-0.589653,-5.28352,-2.53297,-0.901326,-0.111961,1.88254,0.425427,0.587354,0.460392,0.57076,0.225639,0.121821,0.21876,0.373774,0.437142,0.204585,3.69498,0.740115,0.0959647
-901.511,0.954383,0.189309,5,31,0,931.618,0.904413,0.441076,0.460603,0.422955,0.98981,0.952438,0.977483,0.946163,0.784862,0.993356,-0.323751,-0.0420654,-0.0933516,0.0279583,-0.061679,-0.0859351,-0.012148,-0.0839821,0.114396,-0.0780173,-0.984384,-3.80767,-3.78244,-5.06796,-1.51354,-0.246641,-2.43643,-1.98781,-0.0181945,-0.278392,2.23404,0.439974,0.604686,0.467663,0.583953,0.262826,0.130518,0.203235,0.380354,0.473645,0.195439,1.70879,0.501316,0.0815351
-898.524,0.861461,0.309871,4,15,0,919.46,0.93345,0.441506,0.384913,0.441814,0.963202,0.992243,0.999974,0.983185,0.992284,0.997767,-0.232509,-0.0609429,-0.165204,-0.0999247,0.0138118,-0.10501,-0.0121898,-0.0424671,0.0990117,-0.0683439,-1.91377,-3.90872,-3.66382,-4.89267,-0.730742,-1.05642,-2.83981,-2.38484,-0.0290339,-0.841984,2.27627,0.415324,0.581487,0.453404,0.567664,0.245331,0.140473,0.210939,0.353316,0.455884,0.21088,2.11586,0.340296,0.0979095
-891.103,0.260829,0.379624,4,17,0,917.948,0.980154,0.429413,0.448849,0.449746,0.9521,0.955938,0.999477,0.976842,0.758509,0.996184,-0.306931,-0.130575,-0.190539,-0.0578468,0.00920392,-0.117437,-0.0221666,-0.0560498,0.0879306,-0.0915277,-1.65537,-3.89591,-3.73509,-4.81718,-0.668546,-0.394634,-4.53117,-2.38326,-0.0513011,-6.17373,2.06242,0.429723,0.583956,0.446462,0.589506,0.252441,0.122278,0.217613,0.37466,0.477312,0.206922,2.52514,0.590611,0.0985548
-895.017,0.99717,0.0751681,6,63,0,910.012,0.750868,0.464328,0.476804,0.412653,0.987151,0.932403,0.999468,0.96577,0.950074,0.998829,-0.166393,0.0168949,-0.0304505,0.0360805,-0.0108299,-0.116001,-0.0203861,-0.0537419,0.089434,-0.080806,-0.888981,-4.01464,-3.92608,-4.97137,-1.12639,-0.320871,-3.87618,-2.01157,-0.389035,-2.04888,1.56755,0.440116,0.641791,0.489593,0.591875,0.227569,0.124112,0.192556,0.374223,0.4329,0.197705,1.66306,0.612343,0.080062
-896.61,0.984816,0.139829,5,63,0,913.883,0.956809,0.439853,0.375112,0.503372,0.948889,0.955319,0.997076,0.96497,0.9988,0.999337,-0.347537,-0.0580251,-0.154216,-0.0414922,-0.0319555,-0.10886,0.0215291,-0.0533433,0.13267,-0.0620488,-1.87384,-3.98766,-3.72674,-4.86648,-0.839213,-0.412253,-3.97804,-2.51649,-0.518439,-2.48871,2.34428,0.375417,0.554088,0.435679,0.543049,0.240007,0.125084,0.222331,0.374601,0.46551,0.213317,4.20646,0.357674,0.0863011
-894.142,0.997796,0.248388,4,15,0,911.352,0.90499,0.396973,0.475901,0.505798,0.922462,0.920123,0.996902,0.970413,0.993242,0.988263,-0.229929,-0.105786,-0.140447,-0.00534719,0.0159396,-0.0793793,-0.0486254,-0.0660333,0.0848421,-0.0767633,-1.1012,-3.83169,-3.75371,-4.91877,-0.660399,-0.397276,-3.19424,-1.96242,-1.23023,-2.42791,1.68241,0.451208,0.60744,0.498774,0.57951,0.217242,0.122863,0.199768,0.391634,0.440749,0.195334,1.79265,0.633049,0.0962781
-896.406,0.0906419,0.454376,4,15,0,919.291,0.904143,0.403273,0.471179,0.483402,0.873394,0.933301,0.995452,0.965055,0.996132,0.99273,-0.226332,-0.0937236,-0.118798,-0.0446497,0.0241157,-0.0755077,-0.0314037,-0.0478238,0.0985687,-0.0660381,-1.097,-3.85697,-3.72426,-5.01479,-0.579524,-0.259058,-4.32533,-1.91468,-1.50212,-1.37971,1.84904,0.437233,0.63418,0.495276,0.584796,0.218403,0.121465,0.196983,0.390283,0.421639,0.203484,1.87056,0.593873,0.105143
-899.07,0.990576,0.0576098,6,63,0,920.008,0.948878,0.427043,0.363392,0.428862,0.951553,0.950781,0.999645,0.986817,0.998135,0.999923,-0.287053,-0.16182,-0.0936206,-0.0256196,-0.0406281,-0.110431,-0.000196638,-0.0680574,0.124954,-0.0506402,-1.30319,-3.76191,-3.78112,-4.84101,-0.638454,-0.480874,-3.85579,-2.03649,-2.57062,-7.3304,2.203,0.464871,0.582842,0.536906,0.536658,0.228406,0.121382,0.19443,0.411583,0.441944,0.212337,1.97399,0.288899,0.0743785
-899.938,0.993335,0.103497,5,63,0,924.159,0.92099,0.423619,0.38766,0.447938,0.946479,0.97156,0.999802,0.982254,0.992709,0.990179,-0.291598,-0.137484,-0.0846474,-0.023616,-0.0398506,-0.121481,-0.0177589,-0.0576965,0.0861441,-0.0597039,-1.12815,-3.71888,-3.72786,-4.91956,-0.798407,-0.382276,-3.22199,-1.97556,-2.42723,-3.11004,2.0255,0.483099,0.613023,0.516018,0.516629,0.239608,0.118695,0.192114,0.408517,0.467448,0.221836,1.4803,0.218146,0.0751382
-891.09,0.988107,0.185621,4,31,0,923.993,0.940438,0.435922,0.379015,0.452528,0.958973,0.94525,0.992156,0.948351,0.999955,0.99996,-0.252468,-0.154546,-0.0830249,0.00993803,-0.0409783,-0.0909791,-0.038589,-0.0266996,0.0722314,-0.0819324,-1.11897,-3.76899,-3.83216,-5.01265,-0.724743,-0.359975,-4.45983,-2.40277,-2.69351,-4.62948,1.67955,0.449732,0.56713,0.440156,0.533891,0.244865,0.130132,0.184432,0.384216,0.44874,0.19515,2.44289,0.505218,0.080909
-889.199,0.336384,0.324799,4,15,0,908.093,0.965379,0.425038,0.408426,0.4552,0.980531,0.970839,0.995215,0.957887,0.999919,0.993528,-0.232267,-0.162103,-0.0802629,-0.0012593,-0.0659828,-0.0850271,-0.0229523,-0.0381805,0.136792,-0.0735215,-1.81831,-3.7983,-3.79778,-4.90488,-0.79245,-0.454894,-3.34185,-2.14543,-5.05279,-2.93582,1.636,0.48002,0.558687,0.439195,0.569807,0.247644,0.12314,0.197087,0.357769,0.451079,0.190924,2.08908,0.435305,0.102964
-888.145,0.968106,0.0888649,5,63,0,910.414,0.964442,0.444038,0.433546,0.451834,0.971407,0.953048,0.997662,0.96502,0.999279,0.998712,-0.221805,-0.134847,-0.129166,0.0193253,-0.0632302,-0.0999105,0.0229012,-0.0467837,0.146155,-0.0876963,-1.60601,-3.91886,-3.78102,-4.92884,-0.832667,-0.47446,-4.31462,-2.00718,-3.72855,-3.40182,1.94238,0.44287,0.554142,0.4448,0.5859,0.25,0.12212,0.211881,0.357463,0.446743,0.207521,2.16044,0.519905,0.0974467
-894.853,0.979608,0.146564,5,31,0,918.82,0.971581,0.440577,0.414636,0.408764,0.964091,0.984825,0.993264,0.983252,0.999176,0.995126,-0.235104,-0.135535,-0.113609,-0.0786061,0.0021189,-0.099927,0.00117251,-0.0528046,0.0887493,-0.0643267,-1.66873,-3.87132,-3.77064,-4.92535,-1.2122,-0.528725,-4.29124,-2.00705,-7.63299,-4.34302,2.35813,0.424594,0.514561,0.433805,0.577037,0.27957,0.134524,0.220294,0.36826,0.443289,0.234388,2.26052,0.335316,0.0898125
-888.282,0.840462,0.247518,4,15,0,911.247,0.952297,0.458053,0.398261,0.451539,0.985589,0.927603,0.999631,0.942004,0.996678,0.999933,-0.258059,0.028984,-0.0603895,0.021201,-0.00752404,-0.083056,0.000416027,-0.037014,0.110332,-0.0791118,-1.63449,-4.07378,-3.82484,-4.94356,-0.935956,-0.329598,-2.98323,-2.29819,-1.57327,-3.76035,1.25997,0.410746,0.690243,0.451033,0.583649,0.217382,0.121406,0.196567,0.379416,0.475117,0.197508,1.81502,0.503576,0.0944855
-894.577,0.657597,0.282162,4,15,0,912.008,0.938808,0.435225,0.335142,0.404409,0.984486,0.986517,0.998644,0.988411,0.99994,0.999992,-0.28703,-0.14885,-0.0996811,0.0227629,-0.00837312,-0.0961235,-0.0189393,-0.0910398,0.108823,-0.07374,-1.5145,-3.77771,-3.77484,-5.05936,-0.821736,-0.502282,-2.18226,-2.21461,-2.88796,-5.0988,2.54757,0.421516,0.557378,0.460339,0.561116,0.254068,0.140735,0.220753,0.365572,0.434437,0.201271,1.02663,0.432918,0.10635
-892.328,0.945908,0.194517,4,31,0,912.213,0.950577,0.47148,0.351482,0.414998,0.984895,0.983194,0.998983,0.991446,0.999897,0.999901,-0.296647,-0.127413,-0.141882,0.0495255,-0.0274026,-0.112601,-0.027361,-0.0987283,0.0658757,-0.0805951,-1.20118,-3.89262,-3.71343,-4.95914,-1.0657,-0.37366,-1.42989,-2.12594,-1.17364,-3.89815,2.20843,0.424246,0.606072,0.465059,0.613091,0.252296,0.127552,0.200713,0.381814,0.438692,0.205925,1.26808,0.249768,0.0852178
-899.185,0.923616,0.295229,4,15,0,919.438,0.95698,0.425749,0.499531,0.346246,0.988262,0.832473,0.999801,0.913973,0.999998,0.999563,-0.276352,-0.0410953,-0.0585722,-0.0833192,-0.0231144,-0.0721989,-0.0163188,-0.0665191,0.156033,-0.0697449,-1.60344,-4.00284,-3.90527,-4.90142,-1.10118,-0.309933,-0.922427,-2.04283,-5.1271,-3.30962,1.36606,0.402139,0.555617,0.47598,0.532477,0.241716,0.116049,0.208842,0.390493,0.460569,0.202825,0.546013,0.210603,0.0983937
-900.311,0.39659,0.419089,4,15,0,924.447,0.955931,0.424831,0.327919,0.448799,0.919465,0.971696,0.999999,0.992507,1,0.999693,-0.299881,-0.077025,-0.00786324,0.0132345,-0.0104079,-0.107203,-0.014477,-0.0910377,0.0639933,-0.0845243,-1.57649,-3.88572,-3.84953,-5.0176,-0.75209,-0.478831,-2.46771,-2.15422,-4.27915,-8.73784,3.90342,0.397312,0.657989,0.435304,0.611737,0.232517,0.127751,0.218676,0.368339,0.457865,0.21321,0.734138,0.198516,0.073008
-901.465,0.994254,0.144684,5,31,0,925.849,0.93331,0.47748,0.522349,0.433715,0.982082,0.901107,0.999443,0.922463,0.98257,0.998346,-0.247904,0.00297192,-0.0535337,-0.118948,-0.0469185,-0.0699542,-0.0185245,-0.0117574,0.121102,-0.0824557,-1.64579,-3.98689,-3.80699,-4.84704,-1.09739,-0.316146,-4.01268,-2.28974,-2.99388,-2.24734,0.84007,0.469265,0.534259,0.52555,0.534646,0.251545,0.118312,0.191827,0.369527,0.474809,0.19475,3.96235,0.465728,0.0870519
-899.798,0.765086,0.247682,4,15,0,926.056,0.979495,0.462623,0.346624,0.447476,0.973985,0.935704,0.999866,0.978363,0.999956,0.997997,-0.254534,-0.0337193,-0.0650777,0.0662623,-0.00702441,-0.10063,-0.0120232,-0.0225572,0.0951776,-0.0777833,-1.61636,-4.03388,-3.8394,-4.91431,-1.02023,-0.320519,-1.93966,-2.42549,-4.83608,-2.74143,2.93039,0.452951,0.653887,0.451311,0.608613,0.241528,0.112482,0.229771,0.413081,0.466873,0.223749,5.08438,0.561392,0.0621644
-896.055,0.804122,0.230113,4,15,0,922.264,0.908275,0.45216,0.53034,0.422725,0.955833,0.972258,0.982439,0.959109,0.999946,0.999878,-0.274026,-0.0417052,-0.119381,-0.0579784,-0.0471513,-0.118681,-0.0138834,-0.0499186,0.0920597,-0.0857404,-0.986848,-3.97011,-3.79367,-4.79383,-0.928749,-0.509207,-4.6643,-2.22509,-2.38798,-2.0898,1.09573,0.401418,0.540831,0.474286,0.544214,0.245261,0.129168,0.183031,0.370691,0.434784,0.189857,2.48493,0.252898,0.0879052
-891.103,0.941076,0.23697,4,15,0,919.447,0.932219,0.518064,0.398105,0.377708,0.980801,0.964421,0.997697,0.948022,0.999986,0.999853,-0.246949,-0.0793271,-0.0724116,-0.125056,-0.00918899,-0.0919385,-0.0228287,-0.0406972,0.136003,-0.0528075,-0.931595,-3.87281,-3.79207,-4.92439,-1.15766,-0.373136,-2.82933,-2.35407,-4.1104,-2.75432,1.45772,0.449749,0.596016,0.495862,0.567426,0.239822,0.11316,0.208524,0.380559,0.471298,0.22778,1.60991,0.362185,0.0854336
-902.529,0.510096,0.347677,4,15,0,921.992,0.869531,0.409947,0.480506,0.437316,0.948571,0.976179,0.997434,0.981213,0.999976,0.992162,-0.168421,-0.0758977,0.0157575,0.112346,-0.0296739,-0.0987584,-0.0051305,-0.0867278,0.0508523,-0.0927929,-1.39259,-3.9959,-3.88007,-5.08287,-0.728948,-0.45875,-2.48912,-2.37929,-3.5267,-2.85175,2.06235,0.42451,0.585234,0.42784,0.546081,0.248283,0.141336,0.224193,0.411137,0.470648,0.192692,4.49347,0.356862,0.0687443
-890.498,0.948559,0.167617,5,31,0,920.393,0.927719,0.432865,0.397316,0.400452,0.961142,0.993746,0.998632,0.980749,0.999998,0.999744,-0.218492,0.0643582,-0.0396184,-0.0699986,-0.00786865,-0.116042,-0.0275702,-0.0578807,0.14519,-0.0922007,-1.15209,-3.99495,-3.8828,-4.89925,-0.947197,-0.826628,-3.03438,-2.35722,-4.4357,-3.89956,1.59074,0.415062,0.564272,0.461002,0.593148,0.244697,0.130182,0.196832,0.396555,0.43783,0.220828,1.52789,0.370006,0.0571523
-895.564,0.884098,0.249825,4,15,0,919.143,0.973113,0.404954,0.447029,0.447355,0.980683,0.968525,0.99793,0.984992,0.999927,0.99873,-0.354826,-0.114752,-0.0210146,0.0851863,-0.0280197,-0.0885213,-0.000908913,-0.0638982,0.0473039,-0.0593427,-1.51298,-3.85246,-3.81875,-5.12145,-0.884433,-0.385262,-4.67312,-2.19284,-3.24208,-3.8996,1.81908,0.413769,0.600747,0.51095,0.54383,0.247682,0.135527,0.214585,0.352369,0.53826,0.192259,1.53868,0.241258,0.12122
-897.706,0.932143,0.314406,4,15,0,912.063,0.975741,0.408437,0.462624,0.436471,0.980244,0.96582,0.998129,0.982742,0.999943,0.996493,-0.352577,-0.141535,-0.0187675,0.0706971,-0.0283449,-0.0888237,2.0547e-05,-0.0785819,0.0624569,-0.0604624,-1.59123,-3.83701,-3.83097,-5.18141,-0.936615,-0.336977,-4.57695,-2.12074,-3.44379,-3.24434,1.97515,0.418065,0.583165,0.502657,0.541702,0.247836,0.137306,0.212292,0.355277,0.548351,0.193915,1.53938,0.274586,0.114286
-895.668,0.420993,0.444862,3,15,0,920.083,0.956746,0.411035,0.40089,0.433393,0.993853,0.976812,0.998541,0.950968,0.999707,0.999822,-0.304366,-0.152963,-0.130722,-0.0379009,-0.00468856,-0.112114,-0.0335021,-0.0613413,0.0196671,-0.0873301,-1.92435,-3.81807,-3.74327,-4.80314,-1.02641,-0.563556,-4.94137,-1.95571,-3.35086,-3.14427,1.96001,0.449674,0.590109,0.481944,0.578305,0.244444,0.118565,0.201074,0.380696,0.500221,0.223027,1.21693,0.263943,0.104015
-892.069,1,0.175142,5,31,0,912.227,0.968625,0.467372,0.504138,0.414415,0.982447,0.970014,0.999508,0.982975,0.999602,0.996452,-0.307908,-0.12276,-0.0984213,-0.189974,-0.03303,-0.0977586,-0.00705805,-0.0511239,0.182636,-0.0810693,-1.20666,-3.86053,-3.81231,-4.85324,-0.97686,-0.332217,-3.783,-2.29134,-4.3143,-4.74367,1.52672,0.428701,0.632699,0.462565,0.55375,0.224399,0.137684,0.222675,0.363864,0.451932,0.209679,1.35746,0.305146,0.109185
-889.485,0.873462,0.292848,4,15,0,904.116,0.946294,0.426576,0.482409,0.428702,0.976887,0.951297,0.999752,0.977163,0.999224,0.999566,-0.302275,-0.111827,-0.0794083,-0.189999,-0.029264,-0.105197,-0.00931005,-0.0596232,0.145435,-0.0690559,-1.50173,-3.82593,-3.76468,-4.76028,-0.905927,-0.44339,-4.35697,-2.33968,-4.59543,-2.0802,1.81337,0.41273,0.633031,0.474162,0.545709,0.224339,0.14364,0.215909,0.363801,0.443612,0.229611,2.12383,0.357217,0.108849
-884.228,0.394741,0.356159,4,15,0,900.333,0.971931,0.416783,0.4616,0.430024,0.975728,0.980339,0.999393,0.956271,0.998899,0.995206,-0.306591,-0.030116,-0.107476,-0.148182,-0.0339317,-0.11392,-0.0136608,-0.0553827,0.120031,-0.0908244,-1.21454,-3.93556,-3.78324,-4.77611,-0.955384,-0.382112,-2.32596,-2.12634,-3.05432,-3.56589,1.32911,0.457133,0.633788,0.449384,0.551774,0.230669,0.134729,0.208196,0.359224,0.44536,0.210896,2.07929,0.341022,0.105662
-891.313,0.87434,0.134356,5,31,0,907.23,0.939621,0.365564,0.324666,0.384825,0.974696,0.982497,0.995079,0.972374,0.999836,0.999999,-0.334662,-0.0788249,-0.146896,-0.0334159,-0.00378972,-0.0993657,-0.00789588,-0.0477937,0.168905,-0.0728853,-1.56977,-3.94188,-3.72396,-4.9608,-0.941866,-0.581643,-3.70412,-2.13656,-3.33275,-2.95458,1.9587,0.407966,0.617358,0.490132,0.538247,0.245041,0.134998,0.209788,0.349069,0.449516,0.205974,0.596224,0.231507,0.101728
-901.135,0.935228,0.164171,5,31,0,917.209,0.973271,0.388889,0.435546,0.401134,0.972918,0.978288,0.99629,0.968669,0.999462,0.999996,-0.370167,-0.0217586,-0.15642,-0.0902032,0.0326515,-0.105394,0.00867944,-0.053249,0.155592,-0.0755741,-1.42951,-3.96615,-3.77901,-4.78414,-0.864259,-0.43369,-1.77887,-2.36964,-4.26491,-1.80257,2.33074,0.400716,0.639557,0.519292,0.502037,0.254007,0.132308,0.201393,0.378426,0.45074,0.229338,0.817253,0.201237,0.104842
-905.921,0.766486,0.231579,4,15,0,934.384,0.950552,0.500861,0.367737,0.454252,0.978865,0.997305,0.999664,0.967663,0.999972,1,-0.224426,-0.0450899,-0.019124,0.0633182,-0.0676276,-0.110647,-0.0480711,-0.0536585,0.0671126,-0.0898083,-1.99632,-3.95294,-3.94899,-4.94585,-1.03802,-0.686445,-1.90764,-2.22526,-2.77627,-3.64169,1.35432,0.468047,0.560433,0.419273,0.643517,0.237081,0.146751,0.220659,0.375352,0.484948,0.191685,0.724694,0.151182,0.0688827
-903.237,0.987102,0.217241,4,15,0,924.056,0.919214,0.414862,0.476322,0.436609,0.984117,0.987292,0.999539,0.974564,0.999889,1,-0.329031,0.0679475,-0.108179,0.0202642,0.0139271,-0.0940733,0.00848144,-0.0567639,0.154,-0.0598157,-1.25361,-4.11097,-3.77298,-4.90762,-1.06849,-0.360732,-4.18233,-2.31666,-4.38,-2.0427,1.90786,0.371861,0.64394,0.5342,0.510285,0.255008,0.136135,0.192561,0.358576,0.423338,0.218913,1.10475,0.156726,0.0978458
-907.846,0.397976,0.344251,4,31,0,932.497,0.976327,0.484047,0.331702,0.439447,0.979261,0.9838,0.999133,0.983853,0.999454,1,-0.333857,-0.0757967,-0.106141,-0.0508753,-0.0655529,-0.129666,-0.0630569,-0.00492147,0.0727655,-0.0916415,-1.71328,-4.01071,-3.82687,-4.99876,-1.03272,-0.500414,-3.92949,-2.14322,-1.95028,-4.85725,1.29865,0.39977,0.646365,0.429482,0.566969,0.253241,0.142912,0.193915,0.358219,0.4295,0.207896,1.57831,0.106843,0.104613
-895.866,0.892697,0.135222,5,31,0,930.068,0.950914,0.475638,0.419616,0.406995,0.969098,0.993145,0.995436,0.950264,0.999127,0.998565,-0.26759,-0.0940981,-0.0846471,-0.00709399,0.0178395,-0.0880145,0.0356951,-0.05155,0.167441,-0.0987531,-1.51654,-3.83041,-3.73638,-4.92029,-0.928147,-0.638889,-1.39923,-2.3412,-6.3214,-4.45188,1.85982,0.445349,0.544852,0.466069,0.526019,0.230652,0.128344,0.208631,0.35868,0.418099,0.191358,1.23621,0.332005,0.0920088
-888.268,0.978498,0.171248,4,15,0,918.992,0.967046,0.483122,0.450001,0.394776,0.979321,0.997216,0.998141,0.972104,0.998408,0.999494,-0.244296,-0.0375395,-0.074952,-0.00123944,-0.0382962,-0.111862,-0.000459908,-0.0686651,0.15034,-0.0489428,-1.37157,-3.9399,-3.7659,-5.00212,-1.12794,-0.581677,-3.19617,-2.31102,-5.06,-2.77218,1.40727,0.397452,0.526489,0.465754,0.547221,0.230799,0.130033,0.222382,0.364549,0.427808,0.222497,1.10949,0.291935,0.0929669
-893.422,0.802687,0.263939,4,15,0,918.016,0.928125,0.434003,0.411733,0.425432,0.964717,0.959695,0.998405,0.958233,0.996255,0.999362,-0.260318,-0.023305,-0.0570927,-0.00413166,0.00640312,-0.095361,-0.0296175,-0.0415332,0.0406601,-0.09784,-1.42367,-3.9213,-3.88189,-4.80576,-0.824231,-0.300224,-3.99737,-2.2555,-2.12451,-3.98936,1.71288,0.436706,0.635693,0.452343,0.5932,0.30416,0.126424,0.198656,0.379103,0.461698,0.190269,2.08406,0.440783,0.0633455
-891.847,0.997919,0.269434,4,15,0,906.581,0.944817,0.407761,0.426783,0.416612,0.959813,0.960186,0.997061,0.955257,0.996486,0.999567,-0.261726,-0.0329309,-0.0693698,-0.00860273,-0.000574926,-0.0905592,-0.0106311,-0.0617774,0.0815857,-0.0478558,-1.26825,-3.99848,-3.86986,-4.85936,-0.733531,-0.364936,-4.53149,-2.21658,-2.51084,-2.47471,1.92022,0.450694,0.627626,0.444464,0.597702,0.302339,0.126254,0.200088,0.382732,0.465321,0.193146,2.44462,0.43194,0.0564375
-894.306,0.58068,0.430488,4,23,0,922.138,0.933648,0.501499,0.434101,0.368083,0.967699,0.968706,0.999824,0.967308,0.997171,0.999412,-0.317866,-0.249172,-0.0739492,0.0278794,-0.0349025,-0.106964,-0.00436034,-0.0933304,0.140457,-0.0827348,-1.10804,-3.73861,-3.74007,-5.0061,-0.777217,-0.498206,-3.51011,-2.16629,-1.64144,-2.3625,1.26729,0.376004,0.55684,0.441301,0.579436,0.246296,0.125939,0.205646,0.35672,0.435899,0.195878,1.84806,0.332899,0.0811661
-895.017,0.972388,0.263865,4,15,0,912.576,0.975983,0.379792,0.410621,0.456468,0.972597,0.959682,0.999972,0.971338,0.999424,0.999389,-0.263314,0.118349,-0.170613,-0.024696,-0.0098454,-0.0910062,-0.0181954,-0.0371625,0.0817255,-0.0693227,-1.74279,-4.27872,-3.6755,-4.93633,-1.1439,-0.475699,-3.61134,-2.36946,-5.07374,-2.55526,1.8701,0.453943,0.61105,0.483927,0.583807,0.217423,0.131796,0.218301,0.376573,0.460725,0.216166,0.978713,0.272087,0.11165
-900.877,0.413005,0.395547,4,15,0,923.088,0.988085,0.368704,0.42241,0.406223,0.985127,0.99412,0.999189,0.954124,0.998684,0.998737,-0.371031,-0.192917,-0.182593,0.0114483,-0.0493619,-0.120522,-0.0098871,-0.0872487,0.129902,-0.0729344,-1.71212,-3.72185,-3.71239,-4.95677,-0.765384,-0.50084,-3.27881,-2.09055,-3.27153,-0.877806,1.98716,0.407553,0.581233,0.496437,0.549525,0.26706,0.130632,0.213693,0.377398,0.487827,0.194296,0.963975,0.13453,0.115822
-899.713,0.968257,0.167229,5,31,0,932.302,0.834438,0.506813,0.431598,0.454333,0.965619,0.992818,0.993294,0.977593,0.997337,0.999723,-0.157159,0.0219181,0.0128371,-0.0246338,-0.0397334,-0.115061,-0.00944811,-0.0154954,0.0829251,-0.0653326,-0.842335,-4.12105,-3.93463,-4.90884,-0.709743,-0.461182,-0.181478,-2.45871,-4.34247,-0.749954,2.0476,0.440025,0.605451,0.42894,0.573727,0.226215,0.131219,0.210062,0.370223,0.429625,0.181838,2.60941,0.491168,0.0461581
-896.359,0.59132,0.247804,4,15,0,915.81,0.866903,0.502636,0.447179,0.451543,0.955567,0.991872,0.985764,0.982946,0.998143,0.999759,-0.174386,0.02819,0.0128294,0.00209096,-0.0217206,-0.113111,-0.00806145,-0.0160498,0.0899264,-0.0604673,-0.775124,-4.05765,-3.93244,-4.93489,-0.771598,-0.522497,-0.215822,-2.29088,-3.07551,-0.405204,2.35814,0.445733,0.61498,0.442308,0.55139,0.226821,0.134334,0.209053,0.366665,0.451379,0.193405,2.79486,0.537106,0.0466487
-896.734,0.258779,0.157884,5,31,0,926.647,0.85718,0.497116,0.4543,0.451141,0.95957,0.9898,0.98755,0.981876,0.99803,0.999613,-0.176789,0.0114623,0.0168603,0.00619106,-0.0213628,-0.118858,-0.00166729,-0.0135584,0.098245,-0.0488015,-0.807215,-4.03715,-3.92847,-4.95826,-0.769425,-0.555724,-0.2278,-2.31296,-3.10081,-0.346201,2.24742,0.441312,0.609654,0.444193,0.564415,0.221353,0.13086,0.207492,0.36191,0.448466,0.19507,2.79854,0.590883,0.0465888
-894.01,0.997903,0.0484455,7,127,0,916.976,0.936522,0.403508,0.453232,0.415425,0.99102,0.966646,0.999956,0.945726,0.998815,0.999946,-0.27833,-0.112161,-0.159136,-0.0870233,-0.0233158,-0.0995544,0.0236348,-0.106736,0.121538,-0.0644319,-1.09229,-3.8845,-3.70108,-4.85115,-1.14199,-0.472833,-0.833836,-2.02759,-2.04328,-1.14386,1.59321,0.393143,0.57966,0.427575,0.566189,0.243308,0.132919,0.204864,0.385626,0.443497,0.197594,1.18938,0.320025,0.099946
-895.548,0.995051,0.0766315,6,63,0,915.668,0.961132,0.411229,0.375974,0.427278,0.947441,0.930095,0.998794,0.965312,0.997041,0.984977,-0.327818,0.00739754,-0.191273,-0.0162526,-0.0174074,-0.0966338,-0.0479163,-0.0288446,0.0990067,-0.0930669,-1.97593,-3.98852,-3.67326,-4.91261,-0.891689,-0.341754,-0.274949,-2.13195,-4.84455,-1.08636,1.75564,0.421573,0.680854,0.466591,0.5955,0.234079,0.11513,0.195403,0.377039,0.448915,0.207632,1.03206,0.261294,0.0970241
